Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,5,200,0,600,600,0,23200,13600,0.198,0.186,0.006,3.161,-6.775,1,0,0,0,3,0,74,0,0,0
small,6,200,0,669,669,0,20039,4342,0.232,0.188,0.015,8.157,-6.122,1,0,0,0,4,12,63,1,10,0
small,8,200,0,563,563,0,16375,12188,0.240,0.194,0.020,10.356,-3.210,0,0,0,0,5,22,38,1,15,0
small,5,200,1,510,711,201,23999,24310,0.198,0.192,0.002,1.283,-3.822,0,0,0,0,3,0,16,0,0,0
small,6,200,1,501,2171,1670,20040,19206,0.220,0.192,0.008,4.179,-4.107,0,0,0,0,3,2,45,0,0,0
small,8,200,1,624,624,0,15751,14749,0.249,0.195,0.011,5.606,-2.623,0,0,0,0,5,6,36,2,0,0
small,5,200,2,799,799,0,23000,19200,0.218,0.207,0.005,2.544,3.570,0,0,0,0,4,30,0,0,0,0
small,6,200,2,500,1503,1003,20040,13860,0.235,0.215,0.008,3.557,7.451,1,0,0,0,3,68,1,2,0,0
small,8,200,2,625,625,0,15751,15125,0.234,0.206,0.011,5.517,2.994,0,0,0,0,5,33,6,2,0,0
small,5,200,3,798,1197,399,22999,4797,0.214,0.209,0.002,0.940,4.323,0,0,0,0,4,22,0,0,0,0
small,6,200,3,500,1669,1169,20040,9518,0.229,0.206,0.012,5.964,2.811,0,0,0,0,3,37,13,0,0,0
small,8,200,3,624,624,0,15750,11749,0.238,0.204,0.015,7.333,1.754,0,0,0,0,6,33,18,3,3,0
small,10,200,0,701,701,0,13199,7901,0.205,0.190,0.004,2.303,-5.136,1,0,0,0,7,0,45,0,0,0
small,10,200,3,699,699,0,13200,13899,0.217,0.208,0.004,1.713,4.082,0,0,0,0,7,27,0,0,0,0
small,15,200,0,670,670,0,9984,4422,0.215,0.196,0.009,4.638,-1.904,0,0,0,0,10,11,26,0,0,0
small,15,200,3,670,737,67,9916,4355,0.220,0.203,0.008,4.174,1.694,0,0,0,0,10,21,7,0,0,0
small,20,200,0,691,691,0,8250,7842,0.216,0.200,0.009,4.574,0.079,0,0,0,0,13,16,12,0,0,0
small,25,200,0,600,600,0,7360,6160,0.234,0.202,0.012,6.004,0.763,0,0,0,0,13,22,20,2,0,0
small,30,200,0,593,593,0,6699,7095,0.268,0.200,0.022,10.846,0.175,0,0,0,0,17,29,32,10,4,0
small,35,200,0,580,580,0,6323,4235,0.263,0.202,0.026,12.672,0.854,0,0,0,0,20,33,37,17,7,0
small,40,200,0,575,575,0,5951,4925,0.227,0.199,0.011,5.363,-0.439,0,0,0,0,22,13,18,0,0,0
small,50,200,0,0,0,0,7052,5592,0.322,0.144,0.102,70.412,-27.780,1,1,1,0,2,48,45,17,41,1
small,60,200,0,668,702,34,4997,4628,0.215,0.201,0.007,3.318,0.607,0,0,0,0,40,7,7,0,0,0
small,70,200,0,654,654,0,4732,4462,0.225,0.201,0.012,6.116,0.577,0,0,0,0,46,26,14,0,3,0
small,80,200,0,648,756,108,4537,5185,0.225,0.199,0.014,7.253,-0.464,0,0,0,0,58,23,15,0,7,0
small,5,300,0,599,599,0,23200,18800,0.315,0.288,0.008,2.862,-4.037,0,0,0,0,3,0,45,0,0,0
small,6,300,0,501,501,0,19872,7180,0.321,0.282,0.016,5.528,-5.897,1,0,0,0,3,1,56,0,2,0
small,8,300,0,874,1249,375,15501,7249,0.398,0.289,0.031,10.809,-3.699,0,0,0,0,7,15,47,5,10,0
small,5,300,1,600,0,0,23200,6200,0.311,0.289,0.009,3.284,-3.792,0,0,0,0,3,0,35,0,0,0
small,6,300,1,668,1503,835,19874,13026,0.332,0.298,0.009,3.092,-0.543,0,0,0,0,4,5,5,0,0,0
small,8,300,1,625,625,0,15751,5626,0.395,0.301,0.036,11.888,0.202,0,0,0,0,5,35,35,7,9,0
small,5,300,2,801,1601,800,22999,9001,0.321,0.308,0.005,1.764,2.619,0,0,0,0,4,11,0,0,0,0
small,6,300,2,668,1503,835,19873,7181,0.339,0.316,0.007,2.335,5.343,1,0,0,0,4,56,0,0,0,0
small,8,300,2,626,626,0,15749,13126,0.404,0.311,0.041,13.099,3.618,0,0,0,0,5,44,30,25,9,0
small,5,300,3,601,1201,600,23199,18000,0.328,0.309,0.007,2.164,3.166,0,0,0,0,3,22,0,0,0,0
small,6,300,3,668,1838,1170,19873,16200,0.320,0.306,0.006,2.108,1.861,0,0,0,0,4,8,0,0,0,0
small,8,300,3,750,750,0,15625,14625,0.339,0.302,0.012,3.927,0.656,0,0,0,0,6,14,9,0,0,0
small,10,300,0,700,700,0,13201,11500,0.314,0.294,0.011,3.763,-1.955,0,0,0,0,7,0,25,0,0,0
small,10,300,3,699,1599,900,13200,5200,0.320,0.306,0.005,1.774,2.040,0,0,0,0,7,7,0,0,0,0
small,15,300,0,737,737,0,9916,4288,0.323,0.299,0.012,3.965,-0.349,0,0,0,0,11,8,16,0,0,0
small,15,300,3,736,1675,939,9917,6432,0.326,0.301,0.012,3.933,0.358,0,0,0,0,11,9,14,0,0,0
small,20,300,0,750,750,0,8200,7550,0.323,0.302,0.012,4.014,0.718,0,0,0,0,15,9,11,0,0,0
small,25,300,0,680,680,0,7280,4680,0.361,0.302,0.019,6.373,0.567,0,0,0,0,17,20,14,2,1,0
small,30,300,0,654,654,0,6600,5209,0.382,0.301,0.028,9.299,0.216,0,0,0,0,20,26,31,9,3,0
small,35,300,0,667,667,0,6206,5857,0.353,0.299,0.026,8.757,-0.419,0,0,0,0,23,28,24,2,6,0
small,40,300,0,651,651,0,5825,4876,0.330,0.299,0.013,4.416,-0.168,0,0,0,0,27,11,10,0,1,0
small,50,300,0,660,660,0,5320,4160,0.325,0.299,0.007,2.401,-0.176,0,0,0,0,34,1,0,0,0,0
