Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,50,200,0,597,597,0,5420,4977,0.224,0.200,0.009,4.262,-0.177,0,0,0,0,25,8,14,0,0,0
small,50,200,0,380,580,200,5639,4639,0.226,0.196,0.023,11.621,-1.794,0,0,0,0,30,14,22,0,3,0
small,50,200,0,280,601,321,5740,4000,0.222,0.197,0.022,10.953,-1.663,0,0,0,0,28,9,12,0,1,0
small,50,200,0,601,601,0,5419,4820,0.222,0.196,0.022,11.080,-1.768,0,0,0,0,30,11,17,0,1,0
small,50,200,0,261,601,340,5739,4980,0.227,0.197,0.023,11.510,-1.441,0,0,0,0,29,18,17,0,1,0
small,50,200,0,600,600,0,5420,5860,0.222,0.202,0.010,4.868,0.780,0,0,0,0,26,25,7,0,0,0
small,50,200,0,600,600,0,5419,5139,0.230,0.199,0.010,5.228,-0.473,0,0,0,0,27,13,18,0,0,0
small,50,200,0,157,596,439,5879,5136,0.213,0.195,0.021,11.023,-2.698,0,0,0,0,31,3,23,0,2,0
small,50,200,0,574,574,0,5440,6014,0.230,0.201,0.010,4.883,0.340,0,0,0,0,27,15,14,0,0,0
small,50,200,0,580,580,0,5460,4620,0.213,0.197,0.009,4.679,-1.603,0,0,0,0,28,3,20,0,0,0
small,50,200,0,599,599,0,5440,5319,0.218,0.198,0.009,4.562,-1.115,0,0,0,0,9,6,20,0,0,0
small,50,200,0,595,641,46,5405,4580,0.223,0.199,0.008,4.057,-0.580,0,0,0,0,11,12,9,0,0,0
small,50,200,0,618,660,42,5402,4501,0.219,0.195,0.022,11.114,-2.711,0,0,0,0,11,8,27,0,1,0
small,50,200,0,614,657,43,5423,4109,0.227,0.199,0.010,5.256,-0.483,0,0,0,0,10,15,18,0,0,0
small,50,200,0,399,579,180,5640,5679,0.216,0.199,0.008,4.180,-0.587,0,0,0,0,28,9,17,0,0,0
small,50,200,0,361,600,239,6079,4660,0.223,0.199,0.007,3.429,-0.570,0,0,0,0,28,6,6,0,0,0
small,50,200,0,580,580,0,5440,4961,0.212,0.198,0.008,4.142,-1.105,0,0,0,0,30,6,18,0,0,0
small,50,200,0,600,600,0,5421,4901,0.222,0.191,0.040,21.080,-4.678,0,0,1,0,34,7,24,0,4,0
small,50,200,0,579,579,0,5439,5778,0.220,0.199,0.022,10.972,-0.655,0,0,0,0,26,13,8,0,1,0
small,50,200,0,357,357,0,5420,4417,0.222,0.199,0.009,4.511,-0.329,0,0,0,0,22,10,8,0,0,0
