Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
dust,5,1000,0,399,2999,2600,23801,17599,1.049,1.008,0.020,1.998,0.777,0,0,0,0,2,0,0,0,0,0
dust,5,1000,1,600,1001,401,23200,10600,0.994,0.951,0.019,1.967,-4.915,0,0,0,0,3,0,40,0,0,0
dust,5,1000,2,601,1001,400,23200,5400,0.994,0.955,0.013,1.349,-4.538,0,0,0,0,3,0,29,0,0,0
dust,5,1000,3,600,1000,400,23201,22601,1.061,1.018,0.020,1.945,1.848,0,0,0,0,3,7,0,0,0,0
dust,10,1000,0,697,1197,500,13201,11297,1.041,0.973,0.027,2.788,-2.671,0,0,0,0,7,0,15,0,0,0
dust,10,1000,3,700,1100,400,13201,13600,1.051,0.976,0.033,3.340,-2.425,0,0,0,0,7,1,22,0,0,0
dust,15,1000,0,730,1200,470,10051,9909,1.044,0.970,0.026,2.647,-2.956,0,0,0,0,12,0,20,0,0,0
dust,15,1000,3,737,1207,470,9916,4623,1.054,0.977,0.029,3.017,-2.338,0,0,0,0,11,1,13,0,0,0
dust,20,1000,0,700,1100,400,8250,7100,1.034,0.973,0.028,2.879,-2.708,0,0,0,0,14,0,23,0,0,0
dust,5,2000,0,600,1200,600,23200,19000,2.001,1.954,0.018,0.917,-2.301,0,0,0,0,3,0,1,0,0,0
dust,5,2000,1,789,1189,400,23000,17789,2.065,2.019,0.019,0.964,0.956,0,0,0,0,4,0,0,0,0,0
dust,5,2000,2,600,1053,453,23200,16401,2.038,1.986,0.020,1.011,-0.688,0,0,0,0,3,0,0,0,0,0
dust,5,2000,3,601,1036,435,23199,18200,2.028,1.982,0.015,0.743,-0.921,0,0,0,0,3,0,0,0,0,0
dust,10,2000,0,700,1200,500,13201,13001,2.075,1.992,0.036,1.817,-0.377,0,0,0,0,7,0,0,0,0,0
dust,10,2000,3,699,1093,394,13200,13899,2.028,1.979,0.021,1.056,-1.062,0,0,0,0,7,0,0,0,0,0
dust,15,2000,0,671,1139,468,9915,7973,2.063,1.990,0.027,1.378,-0.520,0,0,0,0,10,0,0,0,0,0
dust,15,2000,3,736,1272,536,9916,6900,2.070,1.987,0.027,1.378,-0.669,0,0,0,0,11,0,0,0,0,0
dust,20,2000,0,701,1551,850,8249,8350,2.073,1.981,0.032,1.591,-0.939,0,0,0,0,12,0,0,0,0,0
dust,5,3000,0,600,1200,600,23200,5201,2.968,2.901,0.025,0.849,-3.301,0,0,0,0,3,0,2,0,0,0
dust,5,3000,1,600,1000,400,23400,16000,3.035,2.966,0.029,0.978,-1.123,0,0,0,0,3,0,0,0,0,0
dust,5,3000,2,600,1000,400,23200,16200,3.087,3.030,0.029,0.956,1.006,0,0,0,0,3,0,0,0,0,0
dust,5,3000,3,599,999,400,23201,5600,3.094,3.051,0.020,0.642,1.685,0,0,0,0,4,0,0,0,0,0
dust,10,3000,0,700,1100,400,13400,5000,3.047,2.949,0.042,1.420,-1.712,0,0,0,0,7,0,0,0,0,0
dust,10,3000,3,699,1099,400,13201,4200,3.114,3.046,0.031,1.007,1.538,0,0,0,0,8,0,0,0,0,0
dust,15,3000,0,737,1177,440,10251,4623,3.059,2.955,0.062,2.107,-1.486,0,0,0,0,11,0,1,0,0,0
dust,15,3000,3,737,1273,536,10118,10050,3.082,3.016,0.047,1.551,0.542,0,0,0,0,14,0,0,0,0,0
dust,20,3000,0,685,1384,699,8250,5034,3.121,2.989,0.074,2.465,-0.366,0,0,0,0,13,0,1,0,0,0
dust,5,3500,0,601,800,199,23199,7600,3.446,3.401,0.019,0.558,-2.831,0,0,0,0,3,0,0,0,0,0
dust,5,3500,1,601,800,199,23199,16600,3.565,3.465,0.038,1.099,-1.001,0,0,0,0,3,0,0,0,0,0
dust,5,3500,2,600,801,201,23200,18601,3.595,3.537,0.021,0.592,1.069,0,0,0,0,4,0,0,0,0,0
dust,5,3500,3,600,1000,400,23201,12401,3.620,3.562,0.027,0.751,1.761,0,0,0,0,4,0,0,0,0,0
dust,10,3500,0,700,900,200,13200,4801,3.550,3.456,0.040,1.153,-1.245,0,0,0,0,7,0,0,0,0,0
dust,10,3500,3,699,900,201,13200,5399,3.657,3.566,0.041,1.155,1.879,0,0,0,0,9,0,0,0,0,0
dust,15,3500,0,670,1005,335,9963,6031,3.607,3.489,0.061,1.735,-0.311,0,0,0,0,10,0,0,0,0,0
dust,15,3500,3,669,1205,536,10452,4221,3.627,3.538,0.058,1.631,1.092,0,0,0,0,12,0,0,0,0,0
dust,20,3500,0,700,950,250,8351,4401,3.726,3.525,0.093,2.646,0.709,0,0,0,0,15,4,0,0,0,0
