Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longSmall,5,200,0,600,600,0,23200,8800,0.196,0.187,0.004,2.063,-6.526,1,0,0,0,3,0,76,0,0,0
longSmall,6,200,0,501,501,0,20041,9019,0.223,0.187,0.014,7.417,-6.331,1,0,0,0,3,8,58,0,11,0
longSmall,8,200,0,624,624,0,15750,9749,0.231,0.190,0.019,9.938,-5.010,1,0,0,0,5,12,48,1,15,0
longSmall,5,200,1,599,599,0,23200,5799,0.203,0.194,0.003,1.675,-2.937,0,0,0,0,3,0,9,0,0,0
longSmall,6,200,1,667,1336,669,19874,13193,0.210,0.189,0.007,3.576,-5.750,1,0,0,0,4,0,59,0,0,0
longSmall,8,200,1,626,626,0,15750,11751,0.240,0.195,0.016,8.350,-2.678,0,0,0,0,5,14,49,2,0,0
longSmall,5,200,2,800,800,0,23000,4400,0.218,0.207,0.005,2.471,3.345,0,0,0,0,4,27,0,0,0,0
longSmall,6,200,2,662,1664,1002,19873,13354,0.228,0.212,0.008,3.673,5.813,1,0,0,0,4,61,1,0,0,0
longSmall,8,200,2,625,625,0,16125,7375,0.271,0.203,0.021,10.288,1.556,0,0,0,0,5,23,25,14,1,0
longSmall,5,200,3,819,819,0,23381,4000,0.214,0.208,0.002,1.202,3.780,0,0,0,0,4,14,0,0,0,0
longSmall,6,200,3,501,1336,835,20040,4343,0.227,0.199,0.008,3.857,-0.585,0,0,0,0,3,9,11,0,0,0
longSmall,8,200,3,626,626,0,15749,15750,0.228,0.199,0.013,6.587,-0.659,0,0,0,0,5,20,23,0,2,0
longSmall,10,200,0,701,701,0,13199,11500,0.208,0.191,0.005,2.461,-4.291,0,0,0,0,7,0,40,0,0,0
longSmall,10,200,3,700,700,0,13301,5901,0.215,0.204,0.005,2.214,1.976,0,0,0,0,7,9,0,0,0,0
longSmall,15,200,0,669,669,0,9983,4220,0.218,0.198,0.008,4.236,-1.111,0,0,0,0,10,9,13,0,0,0
longSmall,15,200,3,736,804,68,9916,5158,0.219,0.201,0.007,3.709,0.734,0,0,0,0,10,6,8,0,0,0
longSmall,20,200,0,800,800,0,8550,4550,0.214,0.200,0.008,4.002,0.099,0,0,0,0,16,6,12,0,0,0
longSmall,25,200,0,639,639,0,7321,6679,0.225,0.200,0.012,5.988,-0.200,0,0,0,0,16,19,24,0,0,0
longSmall,30,200,0,693,693,0,6567,5445,0.281,0.200,0.025,12.503,0.048,0,0,0,0,23,30,34,13,10,0
longSmall,35,200,0,639,639,0,6205,5888,0.264,0.203,0.025,12.364,1.693,0,0,0,0,24,39,26,13,10,0
longSmall,40,200,0,649,649,0,5800,5075,0.239,0.201,0.012,5.761,0.644,0,0,0,0,30,21,15,2,0,0
longSmall,50,200,0,661,661,0,5320,5041,0.218,0.201,0.006,2.889,0.512,0,0,0,0,37,8,3,0,0,0
longSmall,60,200,0,676,676,0,4998,4433,0.221,0.201,0.009,4.504,0.643,0,0,0,0,42,9,13,0,0,0
longSmall,70,200,0,656,656,0,4732,4016,0.227,0.202,0.013,6.280,0.823,0,0,0,0,45,24,15,0,2,0
longSmall,80,200,0,683,792,109,4585,4320,0.222,0.200,0.014,7.085,0.233,0,0,0,0,38,27,19,0,8,0
longSmall,5,300,0,600,600,0,23200,18400,0.326,0.288,0.009,3.220,-3.863,0,0,0,0,3,2,49,0,0,0
longSmall,6,300,0,502,502,0,20040,11356,0.317,0.282,0.013,4.499,-5.933,1,0,0,0,3,1,57,0,1,0
longSmall,8,300,0,749,1249,500,15626,14000,0.388,0.285,0.036,12.570,-5.136,1,0,0,0,6,18,57,6,21,0
longSmall,5,300,1,800,1683,883,22999,9199,0.319,0.289,0.010,3.526,-3.652,0,0,0,0,4,1,37,0,0,0
longSmall,6,300,1,668,1503,835,20207,18872,0.328,0.295,0.010,3.405,-1.581,0,0,0,0,4,4,15,0,0,0
longSmall,8,300,1,625,625,0,15749,14500,0.403,0.300,0.037,12.280,-0.068,0,0,0,0,5,31,38,12,9,0
longSmall,5,300,2,599,1599,1000,23200,8599,0.317,0.306,0.004,1.458,2.109,0,0,0,0,3,5,0,0,0,0
longSmall,6,300,2,668,1335,667,19873,18035,0.328,0.313,0.005,1.726,4.404,0,0,0,0,4,40,0,0,0,0
longSmall,8,300,2,623,623,0,15750,6873,0.404,0.312,0.035,11.312,4.091,0,0,0,0,5,41,20,14,3,0
longSmall,5,300,3,798,1198,400,23000,16598,0.330,0.314,0.006,2.069,4.629,0,0,0,0,4,35,0,0,0,0
longSmall,6,300,3,500,1503,1003,20040,20540,0.315,0.298,0.007,2.242,-0.733,0,0,0,0,3,0,3,0,0,0
longSmall,8,300,3,626,626,0,15749,5750,0.342,0.295,0.013,4.502,-1.635,0,0,0,0,5,5,24,0,0,0
longSmall,10,300,0,700,700,0,13200,6100,0.329,0.294,0.011,3.760,-1.935,0,0,0,0,7,4,26,0,0,0
longSmall,10,300,3,700,1201,501,13400,11601,0.320,0.301,0.007,2.398,0.439,0,0,0,0,7,3,0,0,0,0
longSmall,15,300,0,857,938,81,10131,10721,0.323,0.299,0.011,3.591,-0.460,0,0,0,0,10,3,14,0,0,0
longSmall,15,300,3,737,1474,737,9916,7436,0.331,0.298,0.012,3.885,-0.551,0,0,0,0,11,5,19,0,0,0
longSmall,20,300,0,699,699,0,8550,4200,0.319,0.298,0.012,4.032,-0.620,0,0,0,0,14,6,16,0,0,0
longSmall,25,300,0,640,640,0,7681,5360,0.338,0.298,0.019,6.521,-0.672,0,0,0,0,14,16,22,0,4,0
longSmall,30,300,0,838,1222,384,6455,6204,0.383,0.302,0.031,10.274,0.531,0,0,0,0,9,31,25,6,5,0
longSmall,35,300,0,609,609,0,6321,5190,0.355,0.302,0.025,8.131,0.572,0,0,0,0,19,34,22,2,2,0
longSmall,40,300,0,598,598,0,5925,4473,0.339,0.303,0.016,5.319,0.961,0,0,0,0,21,17,12,0,1,0
longSmall,50,300,0,589,589,0,5440,5370,0.320,0.302,0.007,2.277,0.813,0,0,0,0,29,2,0,0,0,0
longSmall,60,300,0,594,594,0,5152,4980,0.331,0.302,0.012,3.898,0.660,0,0,0,0,27,15,7,0,0,0
longSmall,70,300,0,574,770,196,4858,4172,0.332,0.302,0.014,4.765,0.615,0,0,0,0,33,16,12,0,0,0
longSmall,80,300,0,600,708,108,5112,5339,0.337,0.303,0.017,5.605,0.994,0,0,0,0,46,23,14,0,0,0
longSmall,5,400,0,600,600,0,23200,22800,0.424,0.382,0.013,3.337,-4.545,0,0,0,0,3,1,51,0,0,0
longSmall,6,400,0,668,668,0,19874,18037,0.409,0.373,0.020,5.329,-6.840,1,0,0,0,4,0,58,0,7,0
longSmall,8,400,0,626,626,0,15749,10376,0.501,0.384,0.043,11.229,-3.948,0,0,0,0,5,18,45,6,13,0
longSmall,5,400,1,801,1000,199,22999,17001,0.404,0.375,0.011,2.849,-6.190,1,0,0,0,4,0,72,0,0,0
longSmall,6,400,1,668,668,0,20513,20040,0.432,0.381,0.020,5.181,-4.665,0,0,0,0,4,5,49,0,3,0
longSmall,8,400,1,624,624,0,16375,16624,0.494,0.404,0.035,8.656,0.990,0,0,0,0,5,29,23,5,3,0
longSmall,5,400,2,601,601,0,23199,20801,0.427,0.406,0.007,1.718,1.398,0,0,0,0,3,1,0,0,0,0
longSmall,6,400,2,501,501,0,20040,6513,0.451,0.415,0.015,3.637,3.750,0,0,0,0,3,41,3,0,0,0
longSmall,8,400,2,627,627,0,15749,6126,0.501,0.412,0.038,9.114,3.058,0,0,0,0,5,40,18,14,2,0
longSmall,5,400,3,799,799,0,23000,23599,0.424,0.408,0.007,1.719,2.035,0,0,0,0,4,3,0,0,0,0
longSmall,6,400,3,501,501,0,19873,9853,0.436,0.405,0.016,3.907,1.207,0,0,0,0,3,21,5,0,0,0
longSmall,8,400,3,625,625,0,15750,12626,0.471,0.399,0.027,6.854,-0.280,0,0,0,0,5,21,27,2,0,0
longSmall,10,400,0,701,701,0,13199,10700,0.427,0.381,0.017,4.578,-4.750,0,0,0,0,7,2,57,0,0,0
longSmall,10,400,3,699,699,0,13501,10600,0.424,0.406,0.007,1.822,1.598,0,0,0,0,7,4,0,0,0,0
longSmall,15,400,0,737,737,0,9917,5695,0.427,0.391,0.022,5.514,-2.340,0,0,0,0,7,6,40,0,0,0
longSmall,15,400,3,733,1068,335,10117,10850,0.427,0.398,0.020,4.939,-0.478,0,0,0,0,11,2,29,0,0,0
longSmall,20,400,0,700,700,0,8401,8202,0.429,0.395,0.022,5.518,-1.190,0,0,0,0,13,5,32,0,0,0
longSmall,25,400,0,600,600,0,7359,5519,0.454,0.397,0.023,5.697,-0.727,0,0,0,0,13,13,22,0,1,0
longSmall,30,400,0,586,586,0,6731,6559,0.560,0.398,0.055,13.822,-0.472,0,0,0,0,16,26,32,13,13,0
longSmall,35,400,0,609,609,0,6322,6844,0.464,0.403,0.020,4.993,0.732,0,0,0,0,18,20,15,1,0,0
longSmall,40,400,0,600,600,0,6125,4801,0.459,0.405,0.018,4.540,1.172,0,0,0,0,20,14,11,0,0,0
longSmall,50,400,0,601,940,339,5419,4900,0.429,0.403,0.009,2.166,0.735,0,0,0,0,26,3,1,0,0,0
longSmall,60,400,0,591,846,255,5151,5045,0.434,0.403,0.015,3.613,0.783,0,0,0,0,29,13,7,0,0,0
longSmall,70,400,0,594,776,182,4858,5200,0.436,0.399,0.018,4.530,-0.197,0,0,0,0,35,7,17,0,0,0
longSmall,80,400,0,588,685,97,4681,4284,0.434,0.399,0.020,5.135,-0.247,0,0,0,0,39,20,14,0,0,0
longSmall,5,500,0,600,600,0,23201,22400,0.501,0.469,0.015,3.130,-6.294,1,0,0,0,3,0,65,0,1,0
longSmall,6,500,0,668,668,0,19872,12525,0.541,0.476,0.023,4.855,-4.888,0,0,0,0,3,3,56,0,1,0
longSmall,8,500,0,625,625,0,15750,9375,0.578,0.484,0.040,8.332,-3.130,0,0,0,0,5,14,41,2,6,0
longSmall,5,500,1,601,1401,800,23200,14202,0.506,0.467,0.014,2.905,-6.618,1,0,0,0,3,0,74,0,0,0
longSmall,6,500,1,500,1001,501,20202,10687,0.553,0.467,0.030,6.454,-6.526,1,0,0,0,3,5,64,0,9,0
longSmall,8,500,1,625,875,250,15750,10001,0.553,0.501,0.028,5.643,0.212,0,0,0,0,5,22,21,0,0,0
longSmall,5,500,2,800,1200,400,23001,4800,0.565,0.524,0.015,2.809,4.870,0,0,0,0,4,51,0,0,0,0
longSmall,6,500,2,501,501,0,20039,4342,0.590,0.514,0.026,5.034,2.886,0,0,0,0,3,33,4,2,0,0
longSmall,8,500,2,625,1000,375,15875,10500,0.585,0.513,0.030,5.748,2.658,0,0,0,0,5,36,6,2,0,0
longSmall,5,500,3,599,799,200,23001,20200,0.516,0.494,0.008,1.532,-1.267,0,0,0,0,3,0,0,0,0,0
longSmall,6,500,3,501,501,0,19872,13359,0.543,0.502,0.016,3.271,0.451,0,0,0,0,3,13,5,0,0,0
longSmall,8,500,3,625,1125,500,15750,8375,0.563,0.498,0.027,5.406,-0.398,0,0,0,0,5,16,22,0,0,0
longSmall,10,500,0,699,699,0,13201,4899,0.494,0.463,0.015,3.260,-7.463,1,0,0,0,7,0,80,0,0,0
longSmall,10,500,3,700,1000,300,13300,7700,0.548,0.505,0.019,3.771,1.034,0,0,0,0,7,20,2,0,0,0
longSmall,15,500,0,732,732,0,9915,10647,0.551,0.484,0.030,6.156,-3.228,0,0,0,0,8,13,50,0,0,0
longSmall,15,500,3,670,1407,737,10184,4958,0.543,0.492,0.025,5.117,-1.564,0,0,0,0,10,11,26,0,0,0
longSmall,20,500,0,700,700,0,8550,9250,0.553,0.491,0.023,4.786,-1.798,0,0,0,0,13,9,27,0,0,0
longSmall,25,500,0,601,601,0,7359,6880,0.615,0.490,0.038,7.839,-1.946,0,0,0,0,14,17,39,3,3,0
