Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
medium,5,800,0,600,600,0,23200,5600,0.764,0.717,0.021,2.953,-10.346,1,0,0,0,3,0,98,0,4,0
medium,6,800,0,662,1498,836,19873,19199,0.836,0.738,0.028,3.803,-7.802,1,0,0,0,3,0,82,0,2,0
medium,8,800,0,500,1126,626,16251,8000,0.865,0.783,0.038,4.887,-2.099,0,0,0,0,4,9,30,0,0,0
medium,5,800,1,801,1000,199,23200,14200,0.786,0.739,0.016,2.139,-7.644,1,0,0,0,4,0,96,0,0,0
medium,6,800,1,658,1326,668,19874,7339,0.878,0.759,0.047,6.257,-5.141,1,0,0,0,4,4,48,0,6,0
medium,8,800,1,625,1250,625,15750,13250,0.855,0.797,0.022,2.821,-0.348,0,0,0,0,5,2,6,0,0,0
medium,5,800,2,799,999,200,23000,10199,0.833,0.789,0.022,2.780,-1.337,0,0,0,0,4,0,11,0,0,0
medium,6,800,2,501,1170,669,20041,20542,0.870,0.799,0.036,4.521,-0.131,0,0,0,0,3,13,15,0,0,0
medium,8,800,2,623,1123,500,15750,13624,0.868,0.822,0.016,1.911,2.785,0,0,0,0,5,13,0,0,0,0
medium,5,800,3,601,800,199,23199,22801,0.823,0.782,0.011,1.386,-2.194,0,0,0,0,3,0,0,0,0,0
medium,6,800,3,668,1504,836,19873,18037,0.865,0.804,0.022,2.784,0.444,0,0,0,0,4,8,1,0,0,0
medium,8,800,3,624,1249,625,16000,11874,0.853,0.804,0.013,1.645,0.468,0,0,0,0,5,1,0,0,0,0
medium,10,800,0,697,697,0,13201,13697,0.791,0.747,0.020,2.702,-6.566,1,0,0,0,7,0,73,0,0,0
medium,10,800,3,700,901,201,13200,12201,0.836,0.795,0.019,2.348,-0.604,0,0,0,0,7,0,3,0,0,0
medium,15,800,0,670,670,0,10117,5628,0.846,0.765,0.031,4.053,-4.417,0,0,0,0,10,1,55,0,0,0
medium,15,800,3,670,1005,335,10386,4355,0.841,0.781,0.026,3.348,-2.342,0,0,0,0,9,1,19,0,0,0
medium,20,800,0,700,700,0,8250,7200,0.833,0.773,0.031,4.037,-3.368,0,0,0,0,13,0,39,0,0,0
medium,25,800,0,599,599,0,7440,6839,0.932,0.776,0.053,6.784,-3.001,0,0,0,0,14,6,29,1,6,0
medium,30,800,0,580,911,331,6733,4672,0.885,0.804,0.034,4.189,0.502,0,0,0,0,15,14,12,0,0,0
medium,35,800,0,608,1130,522,6322,4122,0.858,0.802,0.024,3.020,0.275,0,0,0,0,18,4,8,0,0,0
medium,40,800,0,597,1046,449,5924,4471,0.843,0.804,0.018,2.218,0.470,0,0,0,0,21,1,0,0,0,0
medium,50,800,0,598,898,300,5441,4578,0.836,0.794,0.020,2.533,-0.702,0,0,0,0,25,0,2,0,0,0
medium,60,800,0,596,681,85,5151,4369,0.848,0.787,0.026,3.313,-1.593,0,0,0,0,29,2,15,0,0,0
medium,70,800,0,586,671,85,4858,4521,0.851,0.795,0.032,4.012,-0.659,0,0,0,0,33,9,10,0,0,0
medium,5,1000,0,601,1800,1199,23199,6000,0.984,0.930,0.026,2.773,-6.999,1,0,0,0,3,0,77,0,0,0
medium,6,1000,0,501,1336,835,20041,11357,1.183,0.948,0.073,7.704,-5.190,1,0,0,0,3,8,57,3,6,0
medium,8,1000,0,625,1251,626,15750,15500,1.108,0.977,0.051,5.244,-2.335,0,0,0,0,5,11,32,0,0,0
medium,5,1000,1,800,1200,400,23001,12801,1.061,0.954,0.039,4.123,-4.624,0,0,0,0,4,1,43,0,0,0
medium,6,1000,1,501,1169,668,20039,16031,1.138,0.969,0.066,6.831,-3.137,0,0,0,0,3,10,43,0,2,0
medium,8,1000,1,625,1375,750,15750,10251,1.041,0.995,0.024,2.444,-0.540,0,0,0,0,5,0,2,0,0,0
medium,5,1000,2,789,1189,400,23001,15989,1.143,1.021,0.048,4.663,2.074,0,0,0,0,4,25,6,0,0,0
medium,6,1000,2,502,1169,667,20039,19706,1.121,1.001,0.048,4.818,0.131,0,0,0,0,3,17,14,0,0,0
medium,8,1000,2,710,876,166,15791,7500,1.059,1.017,0.020,1.947,1.667,0,0,0,0,4,6,0,0,0,0
medium,5,1000,3,601,1400,799,23199,20001,1.039,0.996,0.017,1.694,-0.404,0,0,0,0,3,0,2,0,0,0
medium,6,1000,3,668,1503,835,19874,4175,1.108,1.014,0.040,3.944,1.374,0,0,0,0,4,15,5,0,0,0
medium,8,1000,3,500,1000,500,15876,10126,1.049,1.010,0.014,1.408,1.043,0,0,0,0,4,0,0,0,0,0
medium,10,1000,0,701,1200,499,13200,11801,1.054,0.948,0.043,4.509,-5.197,1,0,0,0,7,2,58,0,0,0
medium,10,1000,3,600,1001,401,13300,6400,1.128,1.011,0.039,3.852,1.087,0,0,0,0,6,14,5,0,0,0
medium,15,1000,0,980,1139,159,9942,5830,1.081,0.965,0.052,5.399,-3.488,0,0,0,0,10,11,45,0,0,0
medium,15,1000,3,737,1273,536,10319,6902,1.096,0.986,0.050,5.092,-1.422,0,0,0,0,10,13,23,0,0,0
medium,20,1000,0,652,1101,449,8398,8800,1.093,0.975,0.047,4.828,-2.543,0,0,0,0,12,8,32,0,0,0
medium,25,1000,0,600,960,360,7400,5680,1.153,0.997,0.061,6.112,-0.339,0,0,0,0,14,21,17,1,2,0
medium,30,1000,0,595,891,296,6764,7228,1.076,0.999,0.028,2.825,-0.130,0,0,0,0,16,3,1,0,0,0
medium,35,1000,0,606,1128,522,6322,6639,1.054,1.001,0.028,2.836,0.147,0,0,0,0,18,2,4,0,0,0
medium,40,1000,0,600,1076,476,5926,4575,1.064,1.009,0.025,2.490,0.899,0,0,0,0,8,6,0,0,0,0
