Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
highEnergy,5,1000,0,601,1001,400,23199,21600,1.069,0.962,0.040,4.177,-3.845,0,0,0,0,3,1,35,0,0,0
highEnergy,5,1000,1,601,800,199,23199,16602,1.039,0.985,0.025,2.561,-1.489,0,0,0,0,3,0,6,0,0,0
highEnergy,5,1000,2,600,800,200,23200,10800,1.071,1.014,0.019,1.892,1.391,0,0,0,0,3,3,0,0,0,0
highEnergy,5,1000,3,600,1200,600,23201,16200,1.081,1.019,0.028,2.732,1.865,0,0,0,0,3,11,0,0,0,0
highEnergy,10,1000,0,699,999,300,13200,7899,1.036,0.958,0.038,3.933,-4.168,0,0,0,0,7,0,39,0,0,0
highEnergy,10,1000,3,694,894,200,13200,10394,1.056,1.000,0.024,2.427,0.024,0,0,0,0,7,1,1,0,0,0
highEnergy,15,1000,0,669,937,268,10654,6632,1.049,0.973,0.037,3.841,-2.680,0,0,0,0,10,0,28,0,0,0
highEnergy,15,1000,3,737,1340,603,9916,7035,1.054,0.992,0.029,2.935,-0.829,0,0,0,0,11,2,8,0,0,0
highEnergy,20,1000,0,692,943,251,8250,7092,1.054,0.986,0.038,3.819,-1.395,0,0,0,0,13,2,16,0,0,0
highEnergy,5,2000,0,600,1001,401,23800,17400,1.956,1.894,0.028,1.478,-5.288,1,0,0,0,3,0,54,0,0,0
highEnergy,5,2000,1,600,799,199,23400,17799,1.954,1.880,0.025,1.336,-6.023,1,0,0,0,3,0,81,0,0,0
highEnergy,5,2000,2,600,800,200,23200,15000,1.966,1.914,0.019,1.010,-4.322,0,0,0,0,3,0,23,0,0,0
highEnergy,5,2000,3,601,1000,399,23199,23800,2.003,1.942,0.030,1.558,-2.888,0,0,0,0,3,0,5,0,0,0
highEnergy,10,2000,0,700,1000,300,13301,4900,1.941,1.889,0.024,1.271,-5.572,1,0,0,0,7,0,67,0,0,0
highEnergy,10,2000,3,700,901,201,13200,13601,1.993,1.926,0.023,1.181,-3.689,0,0,0,0,7,0,10,0,0,0
highEnergy,15,2000,0,669,938,269,9984,5493,1.951,1.880,0.030,1.607,-5.995,1,0,0,0,9,0,73,0,0,0
highEnergy,15,2000,3,670,1407,737,9916,10586,1.993,1.901,0.036,1.880,-4.967,0,0,0,0,10,0,47,0,0,0
highEnergy,20,2000,0,651,900,249,8299,4401,1.959,1.886,0.029,1.534,-5.687,1,0,0,0,12,0,65,0,0,0
highEnergy,5,3000,0,599,999,400,23201,21000,3.005,2.953,0.027,0.915,-1.557,0,0,0,0,3,0,0,0,0,0
highEnergy,5,3000,1,600,1000,400,23200,15400,3.097,3.022,0.026,0.848,0.729,0,0,0,0,3,0,0,0,0,0
highEnergy,5,3000,2,800,1200,400,22999,12599,3.136,3.079,0.022,0.725,2.649,0,0,0,0,4,0,0,0,0,0
highEnergy,5,3000,3,599,1199,600,23200,23799,3.087,3.043,0.016,0.515,1.432,0,0,0,0,3,0,0,0,0,0
highEnergy,10,3000,0,600,1000,400,13201,5500,3.025,2.953,0.037,1.238,-1.553,0,0,0,0,6,0,0,0,0,0
highEnergy,10,3000,3,701,1100,399,13199,5400,3.082,3.038,0.020,0.659,1.276,0,0,0,0,7,0,0,0,0,0
highEnergy,15,3000,0,729,1132,403,10385,8032,3.072,2.959,0.060,2.034,-1.357,0,0,0,0,11,0,0,0,0,0
highEnergy,15,3000,3,737,1474,737,9916,6567,3.074,2.991,0.034,1.123,-0.292,0,0,0,0,11,0,0,0,0,0
highEnergy,20,3000,0,692,1093,401,8250,4842,3.035,2.936,0.054,1.851,-2.121,0,0,0,0,13,0,5,0,0,0
highEnergy,5,3500,0,600,1199,599,23199,20799,3.521,3.453,0.029,0.851,-1.354,0,0,0,0,3,0,0,0,0,0
highEnergy,5,3500,1,800,1201,401,23001,12601,3.587,3.520,0.028,0.800,0.573,0,0,0,0,4,0,0,0,0,0
highEnergy,5,3500,2,800,1200,400,23001,6600,3.677,3.625,0.020,0.557,3.581,0,0,0,0,4,1,0,0,0,0
highEnergy,5,3500,3,801,1201,400,22999,19401,3.659,3.607,0.020,0.558,3.055,0,0,0,0,4,0,0,0,0,0
highEnergy,10,3500,0,699,1100,401,13201,11399,3.511,3.433,0.033,0.948,-1.922,0,0,0,0,7,0,0,0,0,0
highEnergy,10,3500,3,693,1093,400,13201,6093,3.600,3.548,0.019,0.538,1.361,0,0,0,0,7,0,0,0,0,0
highEnergy,15,3500,0,670,1072,402,9984,6633,3.622,3.454,0.069,2.000,-1.321,0,0,0,0,10,0,0,0,0,0
highEnergy,15,3500,3,670,1408,738,9983,4355,3.590,3.491,0.055,1.568,-0.255,0,0,0,0,9,0,0,0,0,0
highEnergy,20,3500,0,650,1050,400,8301,4350,3.540,3.428,0.070,2.040,-2.071,0,0,0,0,12,0,6,0,0,0
