Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longLarge,5,2500,0,600,1001,401,23200,6200,2.551,2.443,0.037,1.531,-2.282,0,0,0,0,3,0,5,0,0,0
longLarge,6,2500,0,501,836,335,20041,11356,2.531,2.446,0.027,1.118,-2.158,0,0,0,0,3,0,1,0,0,0
longLarge,8,2500,0,609,983,374,15750,11983,2.544,2.459,0.034,1.372,-1.634,0,0,0,0,5,0,0,0,0,0
longLarge,5,2500,1,600,799,199,23200,10999,2.541,2.475,0.027,1.087,-1.010,0,0,0,0,3,0,0,0,0,0
longLarge,6,2500,1,668,836,168,19873,20040,2.544,2.491,0.025,1.008,-0.366,0,0,0,0,4,0,0,0,0,0
longLarge,8,2500,1,625,875,250,15752,15376,2.544,2.511,0.015,0.588,0.448,0,0,0,0,5,0,0,0,0,0
longLarge,5,2500,2,800,999,199,22999,17599,2.603,2.534,0.024,0.933,1.362,0,0,0,0,4,0,0,0,0,0
longLarge,6,2500,2,501,668,167,20041,5010,2.621,2.574,0.019,0.735,2.970,0,0,0,0,3,0,0,0,0,0
longLarge,8,2500,2,500,751,251,15875,13625,2.653,2.603,0.016,0.634,4.103,0,0,0,0,4,7,0,0,0,0
longLarge,5,2500,3,800,1200,400,23000,8801,2.631,2.542,0.033,1.308,1.675,0,0,0,0,4,1,0,0,0,0
longLarge,6,2500,3,668,1003,335,19874,17368,2.571,2.535,0.015,0.580,1.420,0,0,0,0,4,0,0,0,0,0
longLarge,8,2500,3,625,999,374,15749,13374,2.623,2.582,0.016,0.623,3.279,0,0,0,0,5,0,0,0,0,0
longLarge,10,2500,0,700,1001,301,13499,10400,2.536,2.459,0.037,1.507,-1.650,0,0,0,0,7,0,2,0,0,0
longLarge,10,2500,3,699,899,200,13300,6499,2.586,2.528,0.025,0.990,1.127,0,0,0,0,7,0,0,0,0,0
longLarge,15,2500,0,670,938,268,10185,7035,2.541,2.456,0.046,1.886,-1.776,0,0,0,0,9,0,4,0,0,0
longLarge,15,2500,3,899,1071,172,9685,7167,2.561,2.481,0.036,1.432,-0.741,0,0,0,0,10,0,0,0,0,0
longLarge,20,2500,0,699,949,250,8250,7250,2.549,2.458,0.044,1.782,-1.684,0,0,0,0,13,0,3,0,0,0
longLarge,25,2500,0,600,801,201,7401,5520,2.531,2.449,0.047,1.920,-2.057,0,0,0,0,14,0,5,0,0,0
longLarge,30,2500,0,595,891,296,6764,6699,2.561,2.463,0.061,2.463,-1.489,0,0,0,0,16,0,7,0,0,0
longLarge,35,2500,0,580,813,233,6352,4002,2.663,2.512,0.073,2.920,0.464,0,0,0,0,17,7,1,0,0,0
longLarge,40,2500,0,574,700,126,5950,4849,2.688,2.575,0.069,2.691,3.004,0,0,0,0,9,25,0,0,0,0
longLarge,5,3000,0,600,1001,401,23200,19200,3.059,2.956,0.047,1.595,-1.463,0,0,0,0,3,0,2,0,0,0
longLarge,6,3000,0,502,835,333,19872,10521,3.077,2.999,0.027,0.915,-0.049,0,0,0,0,3,0,0,0,0,0
longLarge,8,3000,0,625,1002,377,16000,11125,3.052,2.996,0.026,0.856,-0.118,0,0,0,0,5,0,0,0,0,0
longLarge,5,3000,1,599,799,200,23201,17399,3.094,3.037,0.023,0.751,1.218,0,0,0,0,3,0,0,0,0,0
longLarge,6,3000,1,668,836,168,19873,5178,3.094,3.028,0.020,0.674,0.950,0,0,0,0,4,0,0,0,0,0
longLarge,8,3000,1,625,875,250,15750,5500,3.099,3.056,0.019,0.629,1.878,0,0,0,0,5,0,0,0,0,0
longLarge,5,3000,2,801,1001,200,22999,11200,3.161,3.120,0.020,0.644,4.011,0,0,0,0,4,6,0,0,0,0
longLarge,6,3000,2,668,835,167,19873,20541,3.159,3.105,0.019,0.608,3.500,0,0,0,0,4,3,0,0,0,0
longLarge,8,3000,2,499,749,250,15875,10499,3.250,3.195,0.018,0.553,6.515,1,0,0,0,4,100,0,0,0,0
longLarge,5,3000,3,601,1001,400,23199,9200,3.107,3.059,0.022,0.735,1.966,0,0,0,0,3,0,0,0,0,0
longLarge,6,3000,3,502,836,334,20039,18537,3.141,3.088,0.023,0.733,2.919,0,0,0,0,3,0,0,0,0,0
longLarge,8,3000,3,625,875,250,15750,12500,3.168,3.128,0.016,0.505,4.278,0,0,0,0,5,7,0,0,0,0
longLarge,10,3000,0,700,1000,300,13200,12100,3.022,2.953,0.033,1.111,-1.554,0,0,0,0,7,0,1,0,0,0
longLarge,10,3000,3,599,799,200,13300,13399,3.099,3.036,0.029,0.939,1.215,0,0,0,0,6,0,0,0,0,0
longLarge,15,3000,0,670,938,268,9983,7839,3.097,2.982,0.057,1.913,-0.592,0,0,0,0,9,0,0,0,0,0
longLarge,15,3000,3,671,1072,401,9982,4355,3.097,3.000,0.038,1.282,0.006,0,0,0,0,10,0,0,0,0,0
longLarge,20,3000,0,699,1078,379,8550,6849,3.037,2.952,0.049,1.676,-1.603,0,0,0,0,14,0,1,0,0,0
longLarge,25,3000,0,591,792,201,7401,6753,3.049,2.952,0.053,1.789,-1.602,0,0,0,0,14,0,1,0,0,0
longLarge,30,3000,0,595,858,263,6698,4423,3.064,2.962,0.066,2.239,-1.259,0,0,0,0,16,0,5,0,0,0
longLarge,5,3500,0,600,999,399,23199,4399,3.617,3.494,0.048,1.381,-0.182,0,0,0,0,3,0,0,0,0,0
