Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longSmall,5,200,0,600,600,0,23201,16400,0.197,0.187,0.004,1.879,-6.315,1,0,0,0,3,0,80,0,0,0
longSmall,6,200,0,668,668,0,20040,19873,0.222,0.192,0.014,7.535,-4.161,0,0,0,0,4,12,43,0,8,0
longSmall,8,200,0,542,542,0,15874,6916,0.238,0.194,0.019,9.751,-2.792,0,0,0,0,5,25,39,3,12,0
longSmall,5,200,1,801,0,0,22999,19001,0.200,0.193,0.003,1.532,-3.372,0,0,0,0,4,0,14,0,0,0
longSmall,6,200,1,668,1837,1169,19874,17368,0.213,0.193,0.008,4.055,-3.427,0,0,0,0,4,1,35,0,0,0
longSmall,8,200,1,501,501,0,15874,14125,0.243,0.198,0.017,8.461,-0.771,0,0,0,0,4,25,40,6,0,0
longSmall,5,200,2,801,801,0,23000,23200,0.222,0.207,0.005,2.498,3.691,0,0,0,0,4,31,0,0,0,0
longSmall,6,200,2,669,1670,1001,19872,19873,0.241,0.216,0.008,3.926,8.075,1,0,0,0,4,78,0,5,0,0
longSmall,8,200,2,624,624,0,15750,9374,0.281,0.206,0.019,9.387,3.168,0,0,0,0,5,37,21,11,0,0
longSmall,5,200,3,599,1199,600,23201,6199,0.213,0.207,0.002,0.922,3.631,0,0,0,0,3,4,0,0,0,0
longSmall,6,200,3,661,1663,1002,19874,18029,0.227,0.202,0.008,3.735,1.126,0,0,0,0,4,15,3,0,0,0
longSmall,8,200,3,625,625,0,15750,14500,0.226,0.202,0.013,6.508,0.899,0,0,0,0,6,30,19,0,2,0
longSmall,10,200,0,701,701,0,13499,7100,0.209,0.192,0.005,2.361,-4.205,0,0,0,0,7,0,37,0,0,0
longSmall,10,200,3,700,700,0,13301,13300,0.219,0.206,0.005,2.200,2.982,0,0,0,0,7,17,0,0,0,0
longSmall,15,200,0,546,546,0,10183,7111,0.214,0.197,0.009,4.487,-1.471,0,0,0,0,9,6,17,0,0,0
longSmall,15,200,3,737,804,67,10117,8174,0.215,0.201,0.007,3.469,0.686,0,0,0,0,11,5,5,0,0,0
longSmall,20,200,0,701,701,0,8249,6450,0.218,0.199,0.009,4.425,-0.507,0,0,0,0,11,6,15,0,0,0
longSmall,25,200,0,595,595,0,7720,5515,0.224,0.199,0.011,5.399,-0.278,0,0,0,0,12,22,24,0,0,0
longSmall,30,200,0,592,592,0,6699,6070,0.282,0.199,0.026,13.276,-0.401,0,0,0,0,18,28,35,13,11,0
longSmall,35,200,0,581,581,0,6350,6409,0.264,0.200,0.026,12.931,-0.138,0,0,0,0,19,30,29,10,10,0
longSmall,40,200,0,597,597,0,5925,5422,0.226,0.199,0.011,5.577,-0.393,0,0,0,0,24,16,19,0,1,0
longSmall,50,200,0,595,595,0,5421,4895,0.212,0.200,0.005,2.672,0.208,0,0,0,0,29,3,2,0,0,0
longSmall,60,200,0,576,576,0,5151,5166,0.213,0.199,0.008,3.803,-0.331,0,0,0,0,29,5,15,0,0,0
longSmall,70,200,0,591,591,0,5068,4847,0.223,0.200,0.012,5.926,-0.013,0,0,0,0,34,15,15,0,3,0
longSmall,80,200,0,592,700,108,4656,4623,0.220,0.200,0.013,6.643,-0.202,0,0,0,0,48,22,13,0,7,0
longSmall,5,300,0,599,599,0,23200,4799,0.316,0.288,0.009,3.192,-3.923,0,0,0,0,3,2,48,0,0,0
longSmall,6,300,0,501,501,0,20040,5178,0.339,0.284,0.015,5.367,-5.216,1,0,0,0,3,1,52,0,4,0
longSmall,8,300,0,749,1249,500,16001,13874,0.384,0.286,0.033,11.668,-4.659,0,0,0,0,6,22,53,4,17,0
