Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longMedium,5,800,0,600,600,0,23200,5800,0.776,0.715,0.028,3.886,-10.644,1,0,0,0,3,0,94,0,10,0
longMedium,6,800,0,668,1837,1169,19874,18036,0.846,0.741,0.051,6.927,-7.356,1,0,0,0,4,1,60,0,13,0
longMedium,8,800,0,626,1374,748,15873,8750,0.905,0.779,0.056,7.221,-2.636,0,0,0,0,5,15,37,0,6,0
longMedium,5,800,1,600,801,201,23201,23401,0.784,0.727,0.021,2.888,-9.120,1,0,0,0,3,0,92,0,0,0
longMedium,6,800,1,816,1336,520,19726,17368,0.893,0.752,0.046,6.110,-5.948,1,0,0,0,4,3,54,0,4,0
longMedium,8,800,1,501,1251,750,15874,9750,0.843,0.801,0.021,2.582,0.116,0,0,0,0,4,3,2,0,0,0
longMedium,5,800,2,800,1001,201,23001,13400,0.836,0.782,0.018,2.363,-2.205,0,0,0,0,4,0,6,0,0,0
longMedium,6,800,2,669,1169,500,19872,8684,0.848,0.784,0.028,3.529,-2.046,0,0,0,0,4,3,20,0,0,0
longMedium,8,800,2,625,1001,376,15876,12250,0.860,0.823,0.017,2.023,2.906,0,0,0,0,5,15,0,0,0,0
longMedium,5,800,3,599,799,200,23201,9399,0.806,0.769,0.015,1.989,-3.929,0,0,0,0,3,0,30,0,0,0
longMedium,6,800,3,501,1336,835,20040,6346,0.865,0.799,0.024,3.010,-0.169,0,0,0,0,3,5,3,0,0,0
longMedium,8,800,3,626,1250,624,15750,10875,0.833,0.801,0.013,1.579,0.162,0,0,0,0,5,0,0,0,0,0
longMedium,10,800,0,701,701,0,13300,9501,0.779,0.734,0.020,2.704,-8.193,1,0,0,0,7,0,92,0,0,0
longMedium,10,800,3,700,901,201,14001,13300,0.860,0.778,0.016,2.119,-2.771,0,0,0,0,7,1,9,0,0,0
longMedium,15,800,0,737,737,0,9917,4423,0.828,0.762,0.030,3.977,-4.724,0,0,0,0,11,0,55,0,0,0
longMedium,15,800,3,733,1068,335,9916,9175,0.851,0.772,0.030,3.865,-3.438,0,0,0,0,11,2,34,0,0,0
longMedium,20,800,0,700,700,0,8250,5450,0.860,0.769,0.032,4.204,-3.927,0,0,0,0,13,4,40,0,0,0
longMedium,25,800,0,895,920,25,7066,7200,0.932,0.788,0.063,7.974,-1.493,0,0,0,0,8,20,27,3,6,0
longMedium,30,800,0,561,891,330,7194,7458,0.870,0.805,0.025,3.085,0.572,0,0,0,0,14,7,5,0,0,0
longMedium,35,800,0,580,1045,465,6351,5947,0.888,0.808,0.027,3.350,0.966,0,0,0,0,17,9,7,0,0,0
longMedium,40,800,0,600,1075,475,5926,6250,0.843,0.800,0.019,2.422,-0.041,0,0,0,0,20,2,1,0,0,0
longMedium,50,800,0,579,839,260,5481,4559,0.851,0.800,0.021,2.639,0.014,0,0,0,0,24,3,4,0,0,0
longMedium,60,800,0,600,685,85,5152,4324,0.848,0.798,0.025,3.142,-0.299,0,0,0,0,29,3,7,0,0,0
