Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longLarge,5,2500,0,600,1000,400,23401,17801,2.536,2.468,0.040,1.632,-1.264,0,0,0,0,3,0,1,0,0,0
longLarge,6,2500,0,501,2839,2338,20041,18203,2.549,2.461,0.028,1.150,-1.573,0,0,0,0,3,0,0,0,0,0
longLarge,8,2500,0,621,1746,1125,15749,7245,2.526,2.435,0.028,1.166,-2.617,0,0,0,0,5,0,1,0,0,0
longLarge,5,2500,1,600,999,399,23199,9199,2.524,2.482,0.020,0.801,-0.721,0,0,0,0,3,0,0,0,0,0
longLarge,6,2500,1,502,836,334,20039,9687,2.546,2.493,0.023,0.938,-0.293,0,0,0,0,3,0,0,0,0,0
longLarge,8,2500,1,500,875,375,15876,16001,2.509,2.474,0.015,0.622,-1.043,0,0,0,0,4,0,0,0,0,0
longLarge,5,2500,2,801,1200,399,22999,15200,2.603,2.538,0.024,0.941,1.506,0,0,0,0,4,0,0,0,0,0
longLarge,6,2500,2,614,948,334,19873,6626,2.606,2.556,0.016,0.640,2.260,0,0,0,0,4,0,0,0,0,0
longLarge,8,2500,2,619,869,250,15750,12244,2.593,2.553,0.017,0.650,2.128,0,0,0,0,5,0,0,0,0,0
longLarge,5,2500,3,599,999,400,23200,4999,2.606,2.531,0.030,1.172,1.246,0,0,0,0,3,0,0,0,0,0
longLarge,6,2500,3,500,835,335,20041,19706,2.549,2.516,0.014,0.563,0.650,0,0,0,0,3,0,0,0,0,0
longLarge,8,2500,3,624,1124,500,16000,15250,2.559,2.521,0.016,0.647,0.851,0,0,0,0,5,0,0,0,0,0
longLarge,10,2500,0,699,1099,400,13200,4499,2.529,2.467,0.037,1.498,-1.336,0,0,0,0,7,0,3,0,0,0
longLarge,10,2500,3,600,1000,400,13300,8000,2.586,2.529,0.028,1.092,1.168,0,0,0,0,6,0,0,0,0,0
longLarge,15,2500,0,721,1123,402,9916,4607,2.578,2.492,0.046,1.856,-0.337,0,0,0,0,11,0,0,0,0,0
longLarge,15,2500,3,669,1071,402,9916,7905,2.626,2.518,0.039,1.545,0.703,0,0,0,0,10,1,0,0,0,0
longLarge,20,2500,0,700,1050,350,8250,5051,2.601,2.510,0.048,1.900,0.400,0,0,0,0,13,0,0,0,0,0
longLarge,25,2500,0,587,1027,440,7360,4187,2.596,2.511,0.045,1.785,0.440,0,0,0,0,13,0,0,0,0,0
longLarge,30,2500,0,594,1089,495,6700,6270,2.621,2.508,0.065,2.577,0.336,0,0,0,0,16,0,1,0,0,0
longLarge,35,2500,0,589,1038,449,6366,5128,2.608,2.496,0.067,2.681,-0.166,0,0,0,0,4,0,1,0,0,0
