Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
highEnergy,5,1000,0,600,2001,1401,23200,8001,1.051,0.961,0.042,4.373,-3.899,0,0,0,0,3,1,38,0,1,0
highEnergy,5,1000,1,600,1001,401,23201,21000,1.046,0.969,0.034,3.456,-3.057,0,0,0,0,3,0,27,0,0,0
highEnergy,5,1000,2,599,999,400,23200,19599,1.064,1.005,0.023,2.238,0.548,0,0,0,0,3,3,1,0,0,0
highEnergy,5,1000,3,600,1201,601,23600,10640,1.059,1.007,0.023,2.261,0.720,0,0,0,0,3,2,1,0,0,0
highEnergy,10,1000,0,701,1200,499,13199,4201,1.091,0.978,0.032,3.306,-2.156,0,0,0,0,7,1,16,0,0,0
highEnergy,10,1000,3,699,1098,399,13300,11099,1.081,1.021,0.023,2.295,2.085,0,0,0,0,7,12,0,0,0,0
highEnergy,15,1000,0,736,1205,469,10050,7235,1.081,0.987,0.034,3.419,-1.273,0,0,0,0,11,2,9,0,0,0
highEnergy,15,1000,3,737,1072,335,9917,4021,1.064,1.007,0.027,2.641,0.659,0,0,0,0,10,4,4,0,0,0
highEnergy,20,1000,0,842,1150,308,8108,6000,1.064,0.993,0.037,3.740,-0.670,0,0,0,0,9,4,11,0,0,0
highEnergy,5,2000,0,602,2201,1599,23199,9601,2.043,1.988,0.026,1.322,-0.593,0,0,0,0,3,0,0,0,0,0
highEnergy,5,2000,1,799,1999,1200,23000,20198,2.040,1.992,0.024,1.188,-0.385,0,0,0,0,4,0,0,0,0,0
highEnergy,5,2000,2,600,1600,1000,23000,12799,2.070,2.010,0.021,1.039,0.480,0,0,0,0,3,0,0,0,0,0
highEnergy,5,2000,3,601,1199,598,23198,22400,2.098,2.043,0.024,1.156,2.125,0,0,0,0,3,0,0,0,0,0
highEnergy,10,2000,0,832,1600,768,13068,9700,2.065,1.997,0.027,1.328,-0.147,0,0,0,0,5,0,0,0,0,0
highEnergy,10,2000,3,700,1601,901,13101,11900,2.095,2.027,0.024,1.176,1.354,0,0,0,0,7,0,0,0,0,0
highEnergy,15,2000,0,670,1876,1206,10184,4221,2.107,2.017,0.030,1.487,0.869,0,0,0,0,10,1,0,0,0,0
highEnergy,15,2000,3,669,1272,603,9916,4824,2.117,2.031,0.030,1.457,1.534,0,0,0,0,10,1,0,0,0,0
highEnergy,20,2000,0,699,1799,1100,8250,6399,2.088,2.013,0.029,1.460,0.652,0,0,0,0,14,0,0,0,0,0
highEnergy,5,3000,0,600,1600,1000,23200,15000,2.980,2.928,0.026,0.895,-2.398,0,0,0,0,3,0,0,0,0,0
highEnergy,5,3000,1,801,1400,599,22999,19800,3.047,2.993,0.023,0.759,-0.244,0,0,0,0,4,0,0,0,0,0
highEnergy,5,3000,2,600,1201,601,23201,21600,3.087,3.046,0.022,0.736,1.538,0,0,0,0,3,0,0,0,0,0
highEnergy,5,3000,3,601,1201,600,23199,16200,3.047,3.006,0.017,0.576,0.188,0,0,0,0,3,0,0,0,0,0
highEnergy,10,3000,0,700,1401,701,13400,8200,3.037,2.959,0.038,1.285,-1.369,0,0,0,0,7,0,0,0,0,0
highEnergy,10,3000,3,698,1397,699,13200,4698,3.107,3.037,0.022,0.738,1.240,0,0,0,0,7,0,0,0,0,0
highEnergy,15,3000,0,669,1407,738,10117,6389,3.094,2.994,0.060,2.017,-0.212,0,0,0,0,10,0,0,0,0,0
highEnergy,15,3000,3,738,1541,803,10250,6767,3.111,3.021,0.034,1.133,0.716,0,0,0,0,10,0,0,0,0,0
highEnergy,20,3000,0,700,1600,900,8250,4050,3.126,3.011,0.056,1.870,0.364,0,0,0,0,14,0,0,0,0,0
highEnergy,5,3500,0,600,1600,1000,23201,14801,3.446,3.388,0.027,0.805,-3.213,0,0,0,0,3,0,0,0,0,0
highEnergy,5,3500,1,600,1200,600,23201,12600,3.521,3.461,0.028,0.797,-1.127,0,0,0,0,3,0,0,0,0,0
highEnergy,5,3500,2,600,1001,401,23200,10400,3.617,3.565,0.023,0.653,1.854,0,0,0,0,3,0,0,0,0,0
highEnergy,5,3500,3,599,1199,600,23200,18199,3.568,3.531,0.017,0.468,0.881,0,0,0,0,3,0,0,0,0,0
highEnergy,10,3500,0,700,1600,900,13200,8000,3.516,3.440,0.037,1.077,-1.718,0,0,0,0,7,0,0,0,0,0
highEnergy,10,3500,3,701,1300,599,13199,9000,3.615,3.561,0.021,0.603,1.733,0,0,0,0,7,0,0,0,0,0
highEnergy,15,3500,0,670,1541,871,10050,8644,3.627,3.496,0.070,1.989,-0.116,0,0,0,0,10,0,0,0,0,0
highEnergy,15,3500,3,736,1608,872,9916,9446,3.625,3.526,0.059,1.677,0.736,0,0,0,0,10,0,0,0,0,0
highEnergy,20,3500,0,700,1600,900,8650,5600,3.632,3.516,0.071,2.014,0.462,0,0,0,0,13,0,0,0,0,0
