Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,5,200,0,341,341,0,23200,18941,0.202,0.188,0.006,2.954,-6.242,1,0,0,0,2,0,71,0,0,0
small,6,200,0,667,667,0,19873,7013,0.220,0.186,0.011,6.009,-7.190,1,0,0,0,4,4,71,0,3,0
small,8,200,0,459,459,0,16251,10584,0.232,0.194,0.018,9.158,-3.134,0,0,0,0,4,19,43,1,7,0
small,5,200,1,600,1201,601,23200,12400,0.198,0.193,0.002,1.092,-3.453,0,0,0,0,3,0,8,0,0,0
small,6,200,1,501,1669,1168,20206,13526,0.220,0.195,0.008,4.323,-2.638,0,0,0,0,3,5,35,0,0,0
small,8,200,1,822,1000,178,16177,13874,0.243,0.195,0.012,6.193,-2.529,0,0,0,0,5,11,40,2,0,0
small,5,200,2,600,600,0,23200,9001,0.221,0.209,0.005,2.231,4.278,0,0,0,0,3,37,0,0,0,0
small,6,200,2,500,1503,1003,20374,5343,0.233,0.216,0.007,3.209,7.820,1,0,0,0,3,77,0,1,0,0
small,8,200,2,614,614,0,15999,8114,0.261,0.208,0.017,8.244,3.916,0,0,0,0,5,48,13,7,3,0
small,5,200,3,801,1401,600,22999,4000,0.216,0.210,0.002,1.003,4.782,0,0,0,0,4,38,0,0,0,0
small,6,200,3,501,1670,1169,20041,13694,0.231,0.206,0.011,5.538,2.812,0,0,0,0,3,37,11,1,0,0
small,8,200,3,500,500,0,16375,4876,0.237,0.205,0.011,5.437,2.347,0,0,0,0,4,31,10,1,0,0
small,10,200,0,393,393,0,13300,5393,0.203,0.189,0.005,2.753,-5.257,1,0,0,0,4,0,44,0,0,0
small,10,200,3,700,700,0,13300,5700,0.218,0.207,0.005,2.179,3.605,0,0,0,0,7,24,0,0,0,0
small,15,200,0,765,804,39,11764,6767,0.216,0.195,0.010,5.090,-2.408,0,0,0,0,10,8,31,0,0,0
small,15,200,3,899,1004,105,12032,12595,0.216,0.203,0.008,3.734,1.558,0,0,0,0,7,14,5,0,0,0
small,20,200,0,700,700,0,8749,5850,0.216,0.201,0.010,5.083,0.418,0,0,0,0,11,27,17,0,0,0
