Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longSmall,5,200,0,600,600,0,23200,22800,0.200,0.188,0.004,2.180,-6.086,1,0,0,0,3,0,71,0,0,0
longSmall,6,200,0,660,660,0,19873,19365,0.224,0.190,0.014,7.456,-5.085,1,0,0,0,4,9,52,0,8,0
longSmall,8,200,0,500,500,0,16000,12875,0.253,0.193,0.023,11.857,-3.346,0,0,0,0,4,23,41,5,18,0
longSmall,5,200,1,599,1399,800,23201,10599,0.201,0.195,0.003,1.544,-2.628,0,0,0,0,3,0,4,0,0,0
longSmall,6,200,1,670,1837,1167,19872,12692,0.224,0.191,0.008,4.020,-4.391,0,0,0,0,4,1,42,0,0,0
longSmall,8,200,1,410,410,0,15876,10285,0.249,0.199,0.016,7.863,-0.710,0,0,0,0,4,19,34,5,0,0
longSmall,5,200,2,801,801,0,23198,4999,0.223,0.208,0.006,2.741,3.967,0,0,0,0,4,36,0,0,0,0
longSmall,6,200,2,662,1665,1003,19873,16361,0.237,0.215,0.008,3.815,7.348,1,0,0,0,4,70,0,4,0,0
longSmall,8,200,2,499,499,0,16000,8249,0.283,0.207,0.021,9.967,3.493,0,0,0,0,4,35,19,15,0,0
longSmall,5,200,3,801,1200,399,23000,21801,0.213,0.208,0.002,1.132,4.088,0,0,0,0,4,19,0,0,0,0
longSmall,6,200,3,669,1504,835,19872,8684,0.222,0.202,0.007,3.451,0.778,0,0,0,0,4,10,1,0,0,0
longSmall,8,200,3,501,501,0,15875,5750,0.238,0.202,0.015,7.600,0.775,0,0,0,0,4,28,21,3,1,0
longSmall,10,200,0,699,699,0,13200,10699,0.219,0.192,0.006,2.901,-3.983,0,0,0,0,7,1,34,0,0,0
longSmall,10,200,3,698,698,0,13201,9298,0.218,0.206,0.004,1.895,2.837,0,0,0,0,7,11,0,0,0,0
longSmall,15,200,0,737,737,0,10453,5025,0.214,0.197,0.008,3.983,-1.570,0,0,0,0,10,4,22,0,0,0
longSmall,15,200,3,670,737,67,10318,10184,0.214,0.201,0.007,3.532,0.704,0,0,0,0,9,6,4,0,0,0
longSmall,20,200,0,649,649,0,8301,4799,0.219,0.199,0.009,4.472,-0.493,0,0,0,0,12,6,16,0,0,0
longSmall,25,200,0,595,595,0,7400,7155,0.236,0.202,0.013,6.311,0.767,0,0,0,0,14,31,23,1,0,0
longSmall,30,200,0,593,593,0,6699,7226,0.268,0.199,0.022,11.119,-0.454,0,0,0,0,17,26,39,7,6,0
longSmall,35,200,0,598,598,0,6322,5615,0.267,0.201,0.028,13.997,0.375,0,0,0,0,21,35,35,14,11,0
longSmall,40,200,0,591,591,0,5925,5116,0.225,0.199,0.010,5.095,-0.275,0,0,0,0,22,14,14,0,0,0
longSmall,50,200,0,600,600,0,5441,4880,0.215,0.200,0.006,3.038,-0.161,0,0,0,0,18,6,5,0,0,0
longSmall,60,200,0,588,588,0,5151,5093,0.215,0.201,0.008,3.756,0.333,0,0,0,0,30,7,10,0,0,0
longSmall,70,200,0,595,595,0,4859,4865,0.220,0.199,0.013,6.398,-0.543,0,0,0,0,35,15,19,0,2,0
longSmall,80,200,0,588,708,120,4908,4128,0.229,0.202,0.014,7.115,0.990,0,0,0,0,20,29,21,0,3,0
longSmall,5,300,0,600,600,0,23201,5800,0.325,0.290,0.008,2.609,-3.454,0,0,0,0,3,2,26,0,0,0
longSmall,6,300,0,501,1168,667,20040,4675,0.321,0.284,0.015,5.284,-5.184,1,0,0,0,3,3,51,0,1,0
longSmall,8,300,0,749,1249,500,15750,16499,0.400,0.291,0.033,11.295,-3.118,0,0,0,0,6,23,49,5,13,0
longSmall,5,300,1,800,2000,1200,23000,4200,0.310,0.290,0.009,3.101,-3.461,0,0,0,0,4,0,28,0,0,0
longSmall,6,300,1,670,1670,1000,20039,19539,0.351,0.300,0.014,4.549,-0.124,0,0,0,0,4,15,12,1,0,0
longSmall,8,300,1,499,499,0,16001,14750,0.398,0.304,0.034,11.346,1.242,0,0,0,0,4,36,33,13,4,0
longSmall,5,300,2,800,1800,1000,23000,20200,0.320,0.308,0.004,1.450,2.523,0,0,0,0,4,6,0,0,0,0
longSmall,6,300,2,500,1335,835,21042,21376,0.332,0.317,0.006,1.836,5.785,1,0,0,0,3,71,0,0,0,0
longSmall,8,300,2,623,623,0,16521,16998,0.413,0.314,0.040,12.776,4.733,0,0,0,0,5,51,25,22,9,0
longSmall,5,300,3,800,1200,400,23001,15000,0.334,0.314,0.006,2.055,4.730,0,0,0,0,4,43,0,0,0,0
longSmall,6,300,3,501,1504,1003,20040,9853,0.314,0.301,0.007,2.362,0.425,0,0,0,0,3,0,2,0,0,0
longSmall,8,300,3,625,625,0,15750,10500,0.349,0.299,0.014,4.710,-0.440,0,0,0,0,5,9,15,1,0,0
longSmall,10,300,0,700,700,0,13301,4301,0.327,0.295,0.011,3.627,-1.572,0,0,0,0,7,2,21,0,0,0
longSmall,10,300,3,700,1601,901,13200,9201,0.324,0.304,0.007,2.208,1.259,0,0,0,0,7,5,1,0,0,0
longSmall,15,300,0,671,671,0,9916,10452,0.324,0.300,0.011,3.608,0.125,0,0,0,0,10,10,8,0,0,0
longSmall,15,300,3,737,1675,938,10385,9045,0.322,0.300,0.012,3.898,-0.083,0,0,0,0,11,9,14,0,0,0
longSmall,20,300,0,700,700,0,8250,7401,0.323,0.300,0.012,4.104,-0.165,0,0,0,0,7,10,16,0,0,0
longSmall,25,300,0,636,636,0,7400,4716,0.359,0.299,0.019,6.383,-0.242,0,0,0,0,15,16,22,2,0,0
longSmall,30,300,0,593,593,0,6733,5411,0.379,0.303,0.027,8.876,0.959,0,0,0,0,16,34,25,4,2,0
longSmall,35,300,0,606,606,0,6293,4812,0.347,0.297,0.027,9.055,-0.905,0,0,0,0,20,30,31,1,6,0
longSmall,40,300,0,600,600,0,5926,5625,0.341,0.301,0.013,4.469,0.440,0,0,0,0,21,16,10,0,0,0
longSmall,50,300,0,579,579,0,5460,5360,0.319,0.301,0.007,2.282,0.257,0,0,0,0,27,2,0,0,0,0
longSmall,60,300,0,585,585,0,5134,4631,0.323,0.301,0.012,3.862,0.351,0,0,0,0,31,11,7,0,0,0
longSmall,70,300,0,588,588,0,4859,5320,0.331,0.300,0.013,4.218,0.025,0,0,0,0,33,12,12,0,0,0
longSmall,80,300,0,589,709,120,4668,5233,0.332,0.298,0.016,5.232,-0.590,0,0,0,0,49,7,14,0,3,0
longSmall,5,400,0,599,599,0,23200,16999,0.417,0.389,0.012,3.159,-2.805,0,0,0,0,3,0,27,0,0,0
longSmall,6,400,0,668,668,0,19874,4342,0.419,0.380,0.019,4.965,-4.925,0,0,0,0,4,0,49,0,1,0
longSmall,8,400,0,500,500,0,15876,4500,0.494,0.389,0.043,11.087,-2.735,0,0,0,0,4,23,43,6,16,0
longSmall,5,400,1,601,0,0,23199,22200,0.404,0.380,0.011,2.952,-5.032,1,0,0,0,3,0,55,0,0,0
longSmall,6,400,1,668,1503,835,19873,17869,0.439,0.387,0.021,5.466,-3.373,0,0,0,0,4,4,37,0,2,0
longSmall,8,400,1,625,625,0,15750,4876,0.476,0.407,0.034,8.436,1.792,0,0,0,0,5,37,21,4,3,0
longSmall,5,400,2,600,600,0,23201,7200,0.432,0.415,0.007,1.762,3.807,0,0,0,0,3,27,0,0,0,0
longSmall,6,400,2,668,668,0,19874,7348,0.454,0.421,0.014,3.335,5.343,1,0,0,0,4,53,0,0,0,0
longSmall,8,400,2,626,626,0,15749,6876,0.486,0.415,0.034,8.276,3.627,0,0,0,0,5,45,13,6,2,0
longSmall,5,400,3,800,999,199,22999,22399,0.434,0.414,0.007,1.668,3.449,0,0,0,0,4,16,0,0,0,0
longSmall,6,400,3,501,501,0,20041,5845,0.446,0.410,0.016,3.822,2.475,0,0,0,0,3,29,3,0,0,0
longSmall,8,400,3,624,624,0,15750,7749,0.471,0.402,0.028,6.878,0.497,0,0,0,0,5,30,25,1,1,0
longSmall,10,400,0,700,700,0,13201,8300,0.417,0.386,0.018,4.552,-3.520,0,0,0,0,7,0,51,0,0,0
longSmall,10,400,3,700,900,200,13201,7000,0.432,0.413,0.007,1.626,3.212,0,0,0,0,7,14,0,0,0,0
longSmall,15,400,0,738,738,0,9915,7437,0.439,0.397,0.024,5.935,-0.690,0,0,0,0,11,16,32,0,0,0
longSmall,15,400,3,670,937,267,9983,9581,0.434,0.403,0.022,5.413,0.782,0,0,0,0,9,23,22,0,0,0
longSmall,20,400,0,650,650,0,8550,5009,0.434,0.398,0.021,5.314,-0.399,0,0,0,0,12,11,26,0,0,0
longSmall,25,400,0,560,560,0,7440,5480,0.444,0.399,0.023,5.789,-0.155,0,0,0,0,12,19,21,0,1,0
longSmall,30,400,0,561,561,0,6731,7226,0.521,0.405,0.046,11.346,1.131,0,0,0,0,14,31,27,12,4,0
longSmall,35,400,0,580,580,0,6612,6293,0.441,0.401,0.019,4.748,0.133,0,0,0,0,18,15,15,0,0,0
longSmall,40,400,0,599,599,0,5950,5300,0.439,0.400,0.019,4.712,-0.121,0,0,0,0,20,14,12,0,0,0
longSmall,50,400,0,599,940,341,5461,5760,0.427,0.400,0.008,2.054,0.048,0,0,0,0,27,1,0,0,0,0
longSmall,60,400,0,595,816,221,5151,4981,0.436,0.401,0.016,3.881,0.237,0,0,0,0,28,12,11,0,0,0
longSmall,70,400,0,602,784,182,4844,5321,0.434,0.399,0.018,4.499,-0.293,0,0,0,0,35,7,15,0,0,0
longSmall,80,400,0,596,691,95,4655,5083,0.434,0.398,0.021,5.403,-0.528,0,0,0,0,40,14,18,0,2,0
longSmall,5,500,0,600,600,0,23200,18600,0.508,0.477,0.016,3.389,-4.530,0,0,0,0,3,0,38,0,0,0
longSmall,6,500,0,666,666,0,19874,5175,0.563,0.484,0.024,5.003,-3.194,0,0,0,0,4,7,42,0,0,0
longSmall,8,500,0,624,624,0,15750,12124,0.565,0.483,0.033,6.787,-3.308,0,0,0,0,5,11,43,0,3,0
longSmall,5,500,1,800,0,0,23000,12801,0.523,0.480,0.014,2.825,-3.980,0,0,0,0,4,0,45,0,0,0
longSmall,6,500,1,668,1170,502,19873,20374,0.573,0.478,0.030,6.207,-4.330,0,0,0,0,4,6,52,0,4,0
longSmall,8,500,1,500,750,250,15875,12625,0.551,0.504,0.026,5.139,0.730,0,0,0,0,4,21,14,0,1,0
longSmall,5,500,2,801,1400,599,23000,5600,0.575,0.535,0.015,2.881,7.044,1,0,0,0,4,77,0,0,0,0
longSmall,6,500,2,668,668,0,19873,14028,0.608,0.526,0.030,5.737,5.138,1,0,0,0,4,48,2,8,0,0
longSmall,8,500,2,501,750,249,15874,9625,0.590,0.517,0.037,7.193,3.352,0,0,0,0,4,42,15,5,0,0
longSmall,5,500,3,600,1401,801,23200,17800,0.523,0.505,0.008,1.506,1.070,0,0,0,0,3,0,0,0,0,0
longSmall,6,500,3,0,0,0,21376,20540,0.551,0.513,0.017,3.256,2.500,0,0,0,0,1,23,1,0,0,0
longSmall,8,500,3,625,1125,500,15750,9625,0.590,0.501,0.027,5.426,0.180,0,0,0,0,5,17,16,1,0,0
longSmall,10,500,0,700,700,0,13200,9500,0.508,0.479,0.014,2.976,-4.130,0,0,0,0,7,0,39,0,0,0
longSmall,10,500,3,800,1401,601,13200,5800,0.570,0.519,0.019,3.710,3.858,0,0,0,0,8,35,0,0,0,0
longSmall,15,500,0,804,804,0,9916,7303,0.565,0.497,0.029,5.875,-0.610,0,0,0,0,12,24,22,0,0,0
longSmall,15,500,3,737,1675,938,9916,7237,0.560,0.504,0.025,4.991,0.798,0,0,0,0,11,20,18,0,0,0
longSmall,20,500,0,749,749,0,8200,5100,0.553,0.501,0.023,4.551,0.145,0,0,0,0,15,20,12,0,0,0
longSmall,25,500,0,680,680,0,7600,5921,0.593,0.501,0.038,7.552,0.254,0,0,0,0,17,22,25,3,2,0
longSmall,30,500,0,627,627,0,6633,4357,0.627,0.508,0.050,9.935,1.628,0,0,0,0,19,37,27,11,2,0
longSmall,35,500,0,638,638,0,6206,5945,0.536,0.499,0.017,3.348,-0.172,0,0,0,0,22,8,6,0,0,0
longSmall,40,500,0,650,1025,375,5825,4225,0.541,0.500,0.017,3.405,-0.080,0,0,0,0,26,7,7,0,0,0
longSmall,50,500,0,680,939,259,5299,4099,0.533,0.499,0.012,2.501,-0.182,0,0,0,0,35,3,3,0,0,0
longSmall,60,500,0,662,884,222,5015,4708,0.536,0.498,0.015,3.075,-0.321,0,0,0,0,39,6,5,0,0,0
longSmall,70,500,0,645,840,195,4732,5377,0.543,0.498,0.021,4.211,-0.313,0,0,0,0,46,9,14,0,0,0
longSmall,80,500,0,683,778,95,4511,4414,0.543,0.501,0.023,4.633,0.108,0,0,0,0,55,18,14,0,0,0
longSmall,5,600,0,800,2801,2001,23001,4000,0.610,0.558,0.023,4.030,-6.935,1,0,0,0,4,0,66,0,1,0
longSmall,6,600,0,669,669,0,19872,11190,0.637,0.579,0.024,4.116,-3.493,0,0,0,0,4,2,29,0,1,0
longSmall,8,600,0,626,626,0,15749,13750,0.655,0.586,0.040,6.897,-2.367,0,0,0,0,5,9,31,0,5,0
longSmall,5,600,1,801,2000,1199,23000,12400,0.637,0.598,0.018,2.982,-0.415,0,0,0,0,4,1,8,0,0,0
longSmall,6,600,1,668,1003,335,19874,17702,0.702,0.580,0.046,7.935,-3.375,0,0,0,0,4,14,46,1,2,0
longSmall,8,600,1,866,866,0,15635,6625,0.650,0.601,0.019,3.212,0.175,0,0,0,0,5,4,6,0,0,0
longSmall,5,600,2,800,1600,800,23000,21800,0.657,0.628,0.012,1.966,4.642,0,0,0,0,4,42,0,0,0,0
longSmall,6,600,2,668,1170,502,19873,14195,0.734,0.626,0.045,7.267,4.278,0,0,0,0,4,47,11,6,0,0
longSmall,8,600,2,625,1000,375,16000,6750,0.662,0.615,0.021,3.431,2.460,0,0,0,0,5,28,2,0,0,0
longSmall,5,600,3,800,1399,599,22999,22600,0.625,0.607,0.009,1.550,1.130,0,0,0,0,4,0,0,0,0,0
longSmall,6,600,3,669,1336,667,19873,18204,0.679,0.616,0.020,3.296,2.638,0,0,0,0,4,21,0,0,0,0
longSmall,8,600,3,625,1125,500,15750,13626,0.687,0.600,0.030,4.970,-0.055,0,0,0,0,5,15,16,0,0,0
longSmall,10,600,0,699,699,0,13200,9999,0.632,0.583,0.021,3.648,-2.811,0,0,0,0,7,1,31,0,0,0
longSmall,10,600,3,700,1500,800,13200,13501,0.647,0.612,0.012,1.976,2.023,0,0,0,0,7,7,0,0,0,0
longSmall,15,600,0,669,669,0,10318,6029,0.642,0.595,0.023,3.880,-0.842,0,0,0,0,10,7,15,0,0,0
longSmall,15,600,3,737,1609,872,10520,10989,0.637,0.604,0.017,2.818,0.680,0,0,0,0,11,4,3,0,0,0
longSmall,20,600,0,692,692,0,8250,5642,0.647,0.600,0.021,3.510,0.029,0,0,0,0,13,5,8,0,0,0
longSmall,25,600,0,599,599,0,7720,5199,0.692,0.599,0.041,6.913,-0.247,0,0,0,0,14,21,21,1,3,0
longSmall,30,600,0,621,621,0,6667,6926,0.687,0.603,0.048,7.979,0.530,0,0,0,0,16,31,21,0,2,0
longSmall,35,600,0,609,1015,406,6293,4111,0.662,0.602,0.019,3.204,0.275,0,0,0,0,17,7,1,0,0,0
longSmall,40,600,0,594,995,401,6100,5969,0.640,0.602,0.016,2.600,0.323,0,0,0,0,20,3,2,0,0,0
longSmall,50,600,0,600,861,261,5441,5620,0.635,0.600,0.014,2.265,0.025,0,0,0,0,26,1,1,0,0,0
longSmall,60,600,0,595,832,237,5152,4913,0.647,0.600,0.021,3.515,0.037,0,0,0,0,27,10,9,0,0,0
longSmall,70,600,0,599,781,182,4858,4532,0.652,0.599,0.026,4.383,-0.083,0,0,0,0,35,13,11,0,0,0
