Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
dust,5,1000,0,599,1000,401,23200,4201,1.031,0.943,0.028,3.006,-5.680,1,0,0,0,3,0,65,0,0,0
dust,5,1000,1,800,1200,400,23002,4200,1.012,0.916,0.026,2.867,-8.362,1,0,0,0,4,0,92,0,0,0
dust,5,1000,2,798,997,199,22999,4398,1.036,0.937,0.022,2.317,-6.253,1,0,0,0,4,0,81,0,0,0
dust,5,1000,3,601,1000,399,23199,23400,1.012,0.983,0.014,1.440,-1.691,0,0,0,0,3,0,2,0,0,0
dust,10,1000,0,700,1000,300,13200,4300,1.046,0.933,0.035,3.799,-6.665,1,0,0,0,7,0,72,0,0,0
dust,10,1000,3,700,899,199,13199,13799,1.049,0.954,0.033,3.434,-4.577,0,0,0,0,7,0,40,0,0,0
dust,15,1000,0,670,939,269,10117,4088,1.039,0.931,0.034,3.655,-6.853,1,0,0,0,10,0,74,0,0,0
dust,15,1000,3,727,1264,537,9916,5418,0.992,0.928,0.029,3.096,-7.227,1,0,0,0,12,0,75,0,0,0
dust,20,1000,0,700,949,249,8249,4450,1.029,0.955,0.031,3.240,-4.472,0,0,0,0,13,0,43,0,0,0
dust,5,2000,0,600,1000,400,23200,10000,1.979,1.952,0.016,0.841,-2.394,0,0,0,0,2,0,0,0,0,0
dust,5,2000,1,600,800,200,23201,23801,2.048,1.991,0.027,1.361,-0.436,0,0,0,0,3,0,0,0,0,0
dust,5,2000,2,600,800,200,23200,13800,2.021,1.963,0.018,0.938,-1.845,0,0,0,0,3,0,0,0,0,0
dust,5,2000,3,601,1001,400,23199,16201,2.011,1.970,0.017,0.864,-1.518,0,0,0,0,3,0,0,0,0,0
dust,10,2000,0,700,1000,300,13201,10401,2.050,1.974,0.030,1.535,-1.289,0,0,0,0,7,0,0,0,0,0
dust,10,2000,3,700,900,200,13400,10700,2.045,1.971,0.021,1.089,-1.436,0,0,0,0,7,0,0,0,0,0
dust,15,2000,0,737,1006,269,10117,6566,2.016,1.960,0.023,1.189,-1.996,0,0,0,0,10,0,0,0,0,0
dust,15,2000,3,670,1206,536,10318,6030,2.028,1.965,0.025,1.289,-1.745,0,0,0,0,10,0,0,0,0,0
dust,20,2000,0,700,949,249,8649,7550,2.008,1.946,0.025,1.299,-2.683,0,0,0,0,12,0,1,0,0,0
dust,5,3000,0,599,799,200,23200,23000,3.047,2.985,0.022,0.725,-0.495,0,0,0,0,3,0,0,0,0,0
dust,5,3000,1,601,802,201,23199,17602,3.126,3.047,0.026,0.864,1.576,0,0,0,0,3,0,0,0,0,0
dust,5,3000,2,599,801,202,23200,10599,3.176,3.120,0.025,0.810,4.015,0,0,0,0,3,11,0,0,0,0
dust,5,3000,3,600,1001,401,23200,14800,3.168,3.118,0.017,0.542,3.946,0,0,0,0,3,6,0,0,0,0
dust,10,3000,0,700,901,201,13200,4000,3.087,3.000,0.035,1.177,0.008,0,0,0,0,7,0,0,0,0,0
dust,10,3000,3,699,899,200,13200,4199,3.181,3.108,0.032,1.042,3.607,0,0,0,0,7,8,0,0,0,0
dust,15,3000,0,736,937,201,10452,4220,3.121,2.991,0.061,2.035,-0.291,0,0,0,0,10,0,0,0,0,0
dust,15,3000,3,737,1272,535,9915,9647,3.121,3.042,0.045,1.491,1.399,0,0,0,0,12,0,0,0,0,0
dust,20,3000,0,701,950,249,8249,4650,3.109,2.986,0.074,2.480,-0.460,0,0,0,0,13,0,3,0,0,0
dust,5,3500,0,600,1800,1200,23200,17400,3.997,3.952,0.021,0.529,12.901,1,0,0,0,4,100,0,0,0,0
dust,5,3500,1,599,999,400,23401,8199,4.056,3.996,0.025,0.633,14.182,1,0,0,0,4,99,0,15,0,0
dust,5,3500,2,801,1200,399,22999,14001,4.200,4.149,0.022,0.520,18.557,1,1,0,0,5,100,0,100,0,0
dust,5,3500,3,600,1400,800,23599,14399,4.222,4.174,0.027,0.639,19.246,1,1,0,0,4,99,0,99,0,0
dust,10,3500,0,699,1000,301,13200,4200,3.992,3.921,0.028,0.723,12.038,1,0,0,0,8,99,0,0,0,0
dust,10,3500,3,693,1093,400,13200,4393,4.182,4.085,0.044,1.081,16.713,1,1,0,0,6,99,0,94,0,0
dust,15,3500,0,737,1340,603,10385,10653,4.088,3.951,0.080,2.021,12.874,1,0,0,0,12,100,0,31,0,0
dust,15,3500,3,670,871,201,10117,6633,4.123,4.006,0.089,2.228,14.450,1,0,0,0,13,99,0,56,0,0
dust,20,3500,0,700,1352,652,8651,4000,4.086,3.920,0.098,2.512,11.994,1,0,0,0,16,100,0,20,0,0
