Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
large,5,2500,0,600,1001,401,23200,21200,2.524,2.450,0.042,1.701,-2.004,0,0,0,0,3,0,4,0,0,0
large,6,2500,0,500,1669,1169,20040,15530,2.556,2.478,0.035,1.422,-0.891,0,0,0,0,3,0,0,0,0,0
large,8,2500,0,625,1250,625,15876,9891,2.536,2.437,0.031,1.278,-2.510,0,0,0,0,5,0,4,0,0,0
large,5,2500,1,800,1201,401,23001,9600,2.526,2.483,0.020,0.813,-0.674,0,0,0,0,4,0,0,0,0,0
large,6,2500,1,501,834,333,20039,11188,2.529,2.474,0.025,1.002,-1.037,0,0,0,0,3,0,0,0,0,0
large,8,2500,1,626,1001,375,15749,9625,2.519,2.479,0.015,0.615,-0.842,0,0,0,0,5,0,0,0,0,0
large,5,2500,2,600,1000,400,23200,4801,2.648,2.548,0.032,1.264,1.911,0,0,0,0,3,1,0,0,0,0
large,6,2500,2,502,835,333,20039,19372,2.616,2.575,0.022,0.839,3.005,0,0,0,0,3,0,0,0,0,0
large,8,2500,2,500,875,375,16001,16000,2.611,2.583,0.012,0.471,3.323,0,0,0,0,4,0,0,0,0,0
large,5,2500,3,798,1197,399,23000,6997,2.635,2.538,0.041,1.608,1.537,0,0,0,0,4,1,0,0,0,0
large,6,2500,3,501,835,334,20041,11858,2.578,2.516,0.020,0.814,0.631,0,0,0,0,3,0,0,0,0,0
large,8,2500,3,759,1125,366,15617,9751,2.571,2.518,0.022,0.882,0.733,0,0,0,0,5,0,0,0,0,0
large,10,2500,0,701,1100,399,13199,12300,2.539,2.456,0.046,1.868,-1.744,0,0,0,0,7,0,8,0,0,0
large,10,2500,3,700,1100,400,13200,10700,2.613,2.537,0.031,1.213,1.496,0,0,0,0,7,0,0,0,0,0
large,15,2500,0,670,1072,402,9917,5026,2.601,2.488,0.054,2.185,-0.485,0,0,0,0,9,0,3,0,0,0
large,15,2500,3,670,1072,402,9983,6767,2.616,2.512,0.041,1.643,0.488,0,0,0,0,10,0,0,0,0,0
large,20,2500,0,697,1098,401,8250,4447,2.611,2.502,0.055,2.181,0.074,0,0,0,0,13,0,1,0,0,0
