Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
medium,5,800,0,599,599,0,23201,4199,0.759,0.707,0.024,3.325,-11.603,1,0,0,0,3,0,100,0,15,0
medium,6,800,0,668,1671,1003,19873,12025,0.813,0.724,0.028,3.830,-9.446,1,0,0,0,4,0,93,0,5,0
medium,8,800,0,624,1374,750,15750,8874,0.875,0.786,0.039,4.974,-1.768,0,0,0,0,5,6,22,0,3,0
medium,5,800,1,600,1001,401,23200,13400,0.764,0.730,0.013,1.817,-8.776,1,0,0,0,3,0,98,0,0,0
medium,6,800,1,667,1168,501,19873,10353,0.875,0.744,0.039,5.279,-7.021,1,0,0,0,4,3,67,0,4,0
medium,8,800,1,625,1501,876,15750,4000,0.863,0.800,0.026,3.297,0.060,0,0,0,0,5,11,6,0,0,0
medium,5,800,2,794,993,199,23000,23593,0.826,0.780,0.022,2.882,-2.521,0,0,0,0,4,0,17,0,0,0
medium,6,800,2,668,1336,668,19873,10021,0.905,0.781,0.042,5.330,-2.429,0,0,0,0,4,6,31,0,0,0
medium,8,800,2,626,1000,374,15749,9125,0.870,0.824,0.018,2.189,3.004,0,0,0,0,5,19,0,0,0,0
medium,5,800,3,801,1000,199,22999,19000,0.803,0.767,0.012,1.593,-4.140,0,0,0,0,4,0,26,0,0,0
medium,6,800,3,668,1503,835,19873,11357,0.836,0.787,0.021,2.612,-1.584,0,0,0,0,4,0,9,0,0,0
medium,8,800,3,626,1250,624,15749,14125,0.836,0.808,0.013,1.597,1.010,0,0,0,0,5,0,0,0,0,0
medium,10,800,0,700,700,0,13200,10000,0.779,0.735,0.018,2.463,-8.094,1,0,0,0,7,0,92,0,1,0
medium,10,800,3,700,901,201,13200,6300,0.823,0.778,0.018,2.277,-2.729,0,0,0,0,7,0,19,0,0,0
medium,15,800,0,671,671,0,9982,5427,0.813,0.752,0.028,3.684,-5.998,1,0,0,0,10,0,67,0,0,0
medium,15,800,3,737,1273,536,9916,8979,0.811,0.765,0.024,3.136,-4.426,0,0,0,0,11,0,43,0,0,0
medium,20,800,0,700,700,0,8250,6650,0.836,0.763,0.029,3.760,-4.668,0,0,0,0,12,0,43,0,0,0
medium,25,800,0,600,961,361,7360,5720,0.888,0.774,0.054,6.979,-3.199,0,0,0,0,13,8,30,0,5,0
medium,30,800,0,599,889,290,6858,5641,0.880,0.802,0.028,3.510,0.308,0,0,0,0,16,11,7,0,0,0
medium,35,800,0,587,1109,522,6293,4706,0.865,0.811,0.028,3.408,1.359,0,0,0,0,18,9,8,0,0,0
medium,40,800,0,588,1062,474,5948,4862,0.860,0.811,0.019,2.282,1.436,0,0,0,0,21,5,0,0,0,0
