Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longMedium,5,800,0,601,601,0,23199,21400,0.908,0.828,0.032,3.892,3.530,0,0,0,0,3,35,0,0,0,0
longMedium,6,800,0,502,1336,834,20040,17201,1.039,0.815,0.065,7.980,1.841,0,0,0,0,3,27,15,6,1,0
longMedium,8,800,0,616,1365,749,15874,13865,0.883,0.778,0.045,5.734,-2.788,0,0,0,0,5,8,30,0,1,0
longMedium,5,800,1,800,1200,400,23000,23401,0.922,0.835,0.034,4.052,4.414,0,0,0,0,4,47,0,1,0,0
longMedium,6,800,1,667,2003,1336,19873,13860,1.017,0.822,0.068,8.290,2.712,0,0,0,0,4,38,19,8,0,0
longMedium,8,800,1,625,1375,750,15750,8500,0.863,0.798,0.026,3.319,-0.279,0,0,0,0,5,6,8,0,0,0
longMedium,5,800,2,793,1192,399,22999,7792,1.004,0.900,0.047,5.224,12.533,1,0,0,0,4,89,0,30,0,0
longMedium,6,800,2,659,1494,835,19872,8174,0.974,0.850,0.031,3.598,6.294,1,0,0,0,4,63,0,2,0,0
longMedium,8,800,2,625,1250,625,15750,5501,0.860,0.817,0.016,1.993,2.182,0,0,0,0,5,11,0,0,0,0
longMedium,5,800,3,799,1999,1200,23000,23799,0.925,0.875,0.018,2.107,9.327,1,0,0,0,4,97,0,2,0,0
longMedium,6,800,3,668,1336,668,19873,15197,0.989,0.869,0.032,3.736,8.634,1,0,0,0,4,83,0,4,0,0
longMedium,8,800,3,625,1250,625,15876,11500,0.816,0.797,0.010,1.289,-0.424,0,0,0,0,5,0,0,0,0,0
longMedium,10,800,0,700,700,0,13201,12600,0.880,0.829,0.023,2.812,3.605,0,0,0,0,7,30,0,0,0,0
longMedium,10,800,3,700,1100,400,13200,9900,0.989,0.876,0.036,4.154,9.506,1,0,0,0,7,87,0,14,0,0
longMedium,15,800,0,670,670,0,9932,7571,0.945,0.835,0.041,4.901,4.335,0,0,0,0,10,32,2,5,0,0
longMedium,15,800,3,762,1072,310,9891,7170,0.912,0.846,0.032,3.809,5.755,1,0,0,0,7,55,0,0,0,0
longMedium,20,800,0,650,650,0,8300,5000,0.972,0.837,0.042,5.062,4.672,0,0,0,0,12,44,2,5,0,0
longMedium,25,800,0,600,960,360,7440,5880,0.930,0.821,0.053,6.447,2.665,0,0,0,0,13,36,11,3,3,0
longMedium,30,800,0,585,882,297,6733,7053,0.868,0.795,0.029,3.689,-0.658,0,0,0,0,16,4,13,0,0,0
longMedium,35,800,0,608,1073,465,6322,4121,0.860,0.785,0.025,3.234,-1.875,0,0,0,0,18,1,18,0,0,0
longMedium,40,800,0,597,997,400,5925,4472,0.848,0.796,0.020,2.518,-0.532,0,0,0,0,20,2,2,0,0,0
longMedium,50,800,0,594,893,299,5439,6013,0.838,0.800,0.019,2.387,-0.038,0,0,0,0,14,0,1,0,0,0
longMedium,60,800,0,577,662,85,5169,5032,0.848,0.802,0.026,3.288,0.236,0,0,0,0,16,2,7,0,0,0
longMedium,70,800,0,586,655,69,4857,4169,0.870,0.806,0.033,4.052,0.699,0,0,0,0,33,20,9,0,0,0
longMedium,5,1000,0,601,2800,2199,23199,11000,1.076,0.990,0.027,2.732,-1.037,0,0,0,0,3,4,5,0,0,0
longMedium,6,1000,0,500,1502,1002,20040,19371,1.240,0.999,0.090,8.969,-0.145,0,0,0,0,3,24,27,7,4,0
longMedium,8,1000,0,625,1125,500,15750,15625,1.056,0.978,0.034,3.447,-2.195,0,0,0,0,5,3,16,0,0,0
longMedium,5,1000,1,800,2200,1400,23000,12400,1.093,1.011,0.041,4.091,1.055,0,0,0,0,4,16,7,0,0,0
longMedium,6,1000,1,503,1170,667,20038,19372,1.185,1.007,0.077,7.630,0.747,0,0,0,0,3,31,24,3,1,0
longMedium,8,1000,1,625,1250,625,15750,10500,1.034,0.993,0.019,1.886,-0.681,0,0,0,0,5,0,2,0,0,0
longMedium,5,1000,2,600,1000,400,23200,22600,1.146,1.076,0.029,2.735,7.562,1,0,0,0,3,78,0,0,0,0
longMedium,6,1000,2,668,1503,835,19872,8516,1.155,1.039,0.052,5.026,3.879,0,0,0,0,4,45,4,1,0,0
longMedium,8,1000,2,626,1000,374,15749,5501,1.071,1.013,0.021,2.032,1.264,0,0,0,0,5,3,0,0,0,0
longMedium,5,1000,3,600,1400,800,23200,16401,1.155,1.067,0.025,2.308,6.679,1,0,0,0,3,75,0,1,0,0
longMedium,6,1000,3,501,1337,836,20040,18537,1.210,1.049,0.048,4.550,4.946,0,0,0,0,3,46,2,1,0,0
longMedium,8,1000,3,625,1126,501,16125,6125,1.041,1.012,0.010,1.023,1.215,0,0,0,0,5,0,0,0,0,0
longMedium,10,1000,0,800,1199,399,13100,10099,1.163,1.010,0.055,5.401,0.975,0,0,0,0,8,22,13,1,0,0
longMedium,10,1000,3,700,1101,401,13200,5701,1.165,1.066,0.036,3.350,6.574,1,0,0,0,7,64,0,1,0,0
longMedium,15,1000,0,737,1205,468,10384,10452,1.123,1.028,0.050,4.831,2.758,0,0,0,0,11,38,5,0,0,0
longMedium,15,1000,3,733,1179,446,9916,5959,1.155,1.046,0.045,4.293,4.563,0,0,0,0,11,51,1,2,0,0
longMedium,20,1000,0,700,1150,450,8250,7251,1.146,1.040,0.047,4.499,3.984,0,0,0,0,13,47,3,0,0,0
longMedium,25,1000,0,600,959,359,7399,5919,1.153,1.016,0.059,5.819,1.627,0,0,0,0,13,29,10,1,1,0
longMedium,30,1000,0,594,891,297,6699,6600,1.056,0.993,0.026,2.605,-0.655,0,0,0,0,15,1,4,0,0,0
longMedium,35,1000,0,610,1102,492,6322,5366,1.046,0.987,0.026,2.672,-1.315,0,0,0,0,18,0,7,0,0,0
longMedium,40,1000,0,601,1025,424,5925,4276,1.034,0.984,0.023,2.366,-1.621,0,0,0,0,21,0,7,0,0,0
longMedium,50,1000,0,599,739,140,5440,5699,1.046,0.979,0.030,3.062,-2.059,0,0,0,0,24,0,15,0,0,0
longMedium,60,1000,0,594,662,68,5151,4776,1.059,0.986,0.033,3.334,-1.429,0,0,0,0,13,2,13,0,0,0
longMedium,5,1200,0,600,1601,1001,23200,14800,1.381,1.193,0.066,5.498,-0.573,0,0,0,0,3,12,20,1,0,0
longMedium,6,1200,0,502,1337,835,20039,7014,1.346,1.179,0.093,7.856,-1.733,0,0,0,0,3,25,35,0,5,0
longMedium,8,1200,0,624,1124,500,15750,11874,1.232,1.175,0.022,1.909,-2.103,0,0,0,0,5,0,3,0,0,0
longMedium,5,1200,1,600,2200,1600,23200,9600,1.336,1.197,0.042,3.491,-0.239,0,0,0,0,3,3,9,0,0,0
longMedium,6,1200,1,668,1336,668,19873,15698,1.351,1.198,0.062,5.170,-0.134,0,0,0,0,4,21,14,0,0,0
longMedium,8,1200,1,625,1251,626,15750,10750,1.227,1.179,0.020,1.666,-1.780,0,0,0,0,5,0,4,0,0,0
longMedium,5,1200,2,600,1001,401,23200,15801,1.371,1.259,0.036,2.863,4.923,0,0,0,0,3,45,1,0,0,0
longMedium,6,1200,2,500,1168,668,20041,17534,1.324,1.238,0.038,3.101,3.193,0,0,0,0,3,28,1,0,0,0
longMedium,8,1200,2,625,1250,625,16125,10000,1.284,1.227,0.025,2.064,2.248,0,0,0,0,5,8,0,0,0,0
longMedium,5,1200,3,800,1600,800,23000,14799,1.334,1.266,0.025,1.989,5.469,1,0,0,0,4,49,0,0,0,0
longMedium,6,1200,3,669,1504,835,19872,16867,1.327,1.230,0.044,3.613,2.463,0,0,0,0,4,27,2,0,0,0
longMedium,8,1200,3,501,1000,499,15874,6500,1.250,1.217,0.012,1.013,1.387,0,0,0,0,4,0,0,0,0,0
longMedium,10,1200,0,700,1199,499,13399,11699,1.431,1.197,0.072,6.023,-0.265,0,0,0,0,7,17,17,3,1,0
longMedium,10,1200,3,700,1100,400,13200,8900,1.331,1.254,0.035,2.791,4.512,0,0,0,0,7,45,0,0,0,0
longMedium,15,1200,0,670,1206,536,9917,8643,1.351,1.212,0.061,5.032,0.997,0,0,0,0,10,25,13,0,0,0
longMedium,15,1200,3,785,1138,353,10069,8106,1.327,1.237,0.039,3.176,3.120,0,0,0,0,10,26,2,0,0,0
longMedium,20,1200,0,692,1142,450,8250,6692,1.317,1.220,0.053,4.333,1.673,0,0,0,0,13,23,10,0,0,0
longMedium,25,1200,0,601,1040,439,7479,5961,1.334,1.198,0.050,4.155,-0.182,0,0,0,0,13,12,12,0,0,0
longMedium,30,1200,0,589,919,330,6733,5110,1.262,1.190,0.027,2.241,-0.863,0,0,0,0,16,1,3,0,0,0
longMedium,35,1200,0,581,1015,434,6351,5482,1.247,1.190,0.027,2.281,-0.846,0,0,0,0,17,0,2,0,0,0
