Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
large,5,2500,0,600,1000,400,23200,17600,2.581,2.438,0.060,2.472,-2.480,0,0,0,0,3,0,17,0,0,0
large,6,2500,0,500,834,334,19873,10521,2.573,2.446,0.045,1.832,-2.141,0,0,0,0,3,0,6,0,0,0
large,8,2500,0,500,875,375,15875,9251,2.526,2.454,0.038,1.551,-1.858,0,0,0,0,4,0,2,0,0,0
large,5,2500,1,800,1000,200,23000,10000,2.573,2.483,0.039,1.589,-0.680,0,0,0,0,4,0,0,0,0,0
large,6,2500,1,668,836,168,19873,9018,2.534,2.484,0.020,0.823,-0.649,0,0,0,0,4,0,0,0,0,0
large,8,2500,1,624,874,250,15875,15875,2.556,2.518,0.015,0.585,0.729,0,0,0,0,5,0,0,0,0,0
large,5,2500,2,801,1000,199,22999,21400,2.626,2.548,0.032,1.262,1.927,0,0,0,0,4,1,0,0,0,0
large,6,2500,2,669,835,166,19872,19706,2.628,2.587,0.020,0.783,3.466,0,0,0,0,4,4,0,0,0,0
large,8,2500,2,625,875,250,15875,13375,2.655,2.630,0.013,0.483,5.200,1,0,0,0,5,63,0,0,0,0
large,5,2500,3,600,1000,400,23201,12800,2.633,2.548,0.041,1.590,1.930,0,0,0,0,3,1,0,0,0,0
large,6,2500,3,501,835,334,20041,19539,2.583,2.536,0.020,0.779,1.431,0,0,0,0,3,0,0,0,0,0
large,8,2500,3,501,876,375,16124,14625,2.621,2.565,0.021,0.837,2.608,0,0,0,0,4,0,0,0,0,0
large,10,2500,0,701,1000,299,13399,5100,2.616,2.460,0.051,2.092,-1.608,0,0,0,0,7,0,7,0,0,0
large,10,2500,3,600,800,200,13200,12301,2.611,2.539,0.035,1.373,1.566,0,0,0,0,6,0,0,0,0,0
large,15,2500,0,671,938,267,9915,5428,2.613,2.465,0.054,2.193,-1.404,0,0,0,0,10,0,7,0,0,0
large,15,2500,3,805,1139,334,10049,4958,2.581,2.494,0.038,1.526,-0.220,0,0,0,0,6,0,0,0,0,0
large,20,2500,0,699,949,250,8250,6299,2.578,2.465,0.059,2.378,-1.382,0,0,0,0,12,0,5,0,0,0
large,25,2500,0,600,880,280,7360,5040,2.551,2.454,0.051,2.064,-1.840,0,0,0,0,13,0,5,0,0,0
large,30,2500,0,593,890,297,6699,5643,2.581,2.469,0.063,2.566,-1.221,0,0,0,0,16,0,5,0,0,0
large,35,2500,0,605,867,262,6322,4231,2.628,2.495,0.065,2.596,-0.215,0,0,0,0,18,1,2,0,0,0
large,40,2500,0,599,774,175,5925,4174,2.697,2.551,0.081,3.180,2.053,0,0,0,0,20,23,0,0,0,0
large,5,3000,0,601,1000,399,23199,10001,3.059,2.941,0.052,1.778,-1.972,0,0,0,0,3,0,3,0,0,0
large,6,3000,0,668,1002,334,19873,14529,3.052,2.999,0.024,0.811,-0.038,0,0,0,0,4,0,0,0,0,0
large,8,3000,0,499,874,375,15875,7124,3.074,2.984,0.031,1.048,-0.545,0,0,0,0,4,0,0,0,0,0
large,5,3000,1,800,1001,201,23001,11001,3.072,3.000,0.026,0.864,0.001,0,0,0,0,4,0,0,0,0,0
large,6,3000,1,668,835,167,19874,11690,3.064,3.005,0.026,0.852,0.164,0,0,0,0,4,0,0,0,0,0
large,8,3000,1,756,876,120,15620,11625,3.087,3.042,0.018,0.604,1.399,0,0,0,0,5,0,0,0,0,0
large,5,3000,2,801,1000,199,22999,23000,3.141,3.090,0.022,0.727,2.990,0,0,0,0,4,0,0,0,0,0
large,6,3000,2,501,668,167,20040,19539,3.156,3.120,0.018,0.587,3.998,0,0,0,0,3,7,0,0,0,0
large,8,3000,2,622,871,249,15874,14246,3.211,3.174,0.016,0.501,5.792,1,0,0,0,5,95,0,0,0,0
large,5,3000,3,600,1001,401,23200,19200,3.104,3.056,0.020,0.644,1.882,0,0,0,0,3,0,0,0,0,0
large,6,3000,3,669,1002,333,19872,13861,3.116,3.076,0.018,0.595,2.526,0,0,0,0,4,0,0,0,0,0
large,8,3000,3,624,874,250,15875,14749,3.164,3.127,0.016,0.514,4.227,0,0,0,0,5,8,0,0,0,0
large,10,3000,0,701,1000,299,13199,6201,2.990,2.928,0.027,0.914,-2.414,0,0,0,0,7,0,1,0,0,0
large,10,3000,3,701,900,199,13699,4400,3.097,3.023,0.027,0.899,0.774,0,0,0,0,7,0,0,0,0,0
large,15,3000,0,670,939,269,10452,7035,3.072,2.953,0.061,2.060,-1.552,0,0,0,0,10,0,5,0,0,0
large,15,3000,3,738,1073,335,9915,4757,3.062,2.985,0.044,1.463,-0.502,0,0,0,0,10,0,0,0,0,0
large,20,3000,0,699,1049,350,8251,8199,3.064,2.933,0.060,2.042,-2.244,0,0,0,0,13,0,7,0,0,0
large,25,3000,0,596,875,279,7560,4675,3.049,2.949,0.062,2.089,-1.716,0,0,0,0,13,0,3,0,0,0
large,30,3000,0,594,890,296,6797,4553,3.077,2.963,0.071,2.413,-1.245,0,0,0,0,15,0,7,0,0,0
large,5,3500,0,600,999,399,23400,21800,3.612,3.468,0.053,1.526,-0.913,0,0,0,0,3,0,0,0,0,0
large,6,3500,0,668,1002,334,19874,10355,3.550,3.479,0.031,0.882,-0.597,0,0,0,0,4,0,0,0,0,0
large,8,3500,0,625,999,374,15749,11499,3.525,3.463,0.028,0.799,-1.044,0,0,0,0,5,0,0,0,0,0
large,5,3500,1,796,1598,802,23000,16196,3.590,3.519,0.027,0.768,0.541,0,0,0,0,6,0,0,0,0,0
large,6,3500,1,501,669,168,20040,17201,3.573,3.506,0.031,0.870,0.180,0,0,0,0,3,0,0,0,0,0
large,8,3500,1,625,751,126,15750,7125,3.610,3.557,0.020,0.570,1.636,0,0,0,0,5,0,0,0,0,0
large,5,3500,2,800,1000,200,23001,4200,3.741,3.670,0.022,0.609,4.860,0,0,0,0,6,41,0,0,0,0
large,6,3500,2,500,667,167,20041,6345,3.729,3.682,0.016,0.447,5.191,1,0,0,0,4,68,0,0,0,0
large,8,3500,2,625,751,126,15876,9875,3.793,3.757,0.016,0.426,7.339,1,0,0,0,5,100,0,0,0,0
large,5,3500,3,600,1000,400,23201,7601,3.677,3.611,0.023,0.629,3.165,0,0,0,0,3,1,0,0,0,0
large,6,3500,3,667,1000,333,19872,17534,3.704,3.623,0.023,0.635,3.508,0,0,0,0,4,2,0,0,0,0
large,8,3500,3,625,876,251,15750,12501,3.699,3.664,0.013,0.357,4.680,0,0,0,0,5,19,0,0,0,0
