Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
medium,5,800,0,600,600,0,23200,11200,0.880,0.821,0.022,2.702,2.647,0,0,0,0,3,19,0,0,0,0
medium,6,800,0,501,1004,503,19873,18537,1.024,0.817,0.059,7.194,2.096,0,0,0,0,3,29,13,5,0,0
medium,8,800,0,624,1000,376,15751,11374,0.816,0.774,0.022,2.863,-3.236,0,0,0,0,5,0,22,0,0,0
medium,5,800,1,799,1000,201,23001,21199,0.883,0.833,0.019,2.290,4.146,0,0,0,0,4,36,0,0,0,0
medium,6,800,1,501,836,335,20040,10856,1.009,0.824,0.056,6.833,3.059,0,0,0,0,3,39,13,3,1,0
medium,8,800,1,625,875,250,15750,5501,0.851,0.787,0.025,3.131,-1.684,0,0,0,0,5,1,14,0,0,0
medium,5,800,2,600,800,200,23200,6201,1.014,0.896,0.036,4.022,12.016,1,0,0,0,3,99,0,24,0,0
medium,6,800,2,501,835,334,20040,7349,0.945,0.852,0.040,4.642,6.507,1,0,0,0,3,63,1,2,0,0
medium,8,800,2,500,751,251,15875,9125,0.851,0.807,0.018,2.178,0.825,0,0,0,0,4,4,0,0,0,0
medium,5,800,3,799,1600,801,23000,22399,0.903,0.868,0.013,1.548,8.507,1,0,0,0,4,99,0,0,0,0
medium,6,800,3,668,1670,1002,19873,16700,0.922,0.858,0.029,3.344,7.205,1,0,0,0,4,73,0,2,0,0
medium,8,800,3,625,1125,500,15751,9001,0.848,0.794,0.019,2.335,-0.729,0,0,0,0,5,2,4,0,0,0
medium,10,800,0,700,700,0,13200,4501,0.880,0.825,0.023,2.729,3.120,0,0,0,0,7,30,0,0,0,0
medium,10,800,3,700,900,200,13200,6300,0.982,0.873,0.026,3.030,9.096,1,0,0,0,7,92,0,5,0,0
medium,15,800,0,671,671,0,9983,6232,0.977,0.842,0.035,4.199,5.194,1,0,0,0,9,42,0,3,0,0
medium,15,800,3,670,938,268,9983,4153,0.945,0.854,0.034,3.930,6.794,1,0,0,0,9,68,0,4,0,0
medium,20,800,0,701,701,0,8248,8649,0.937,0.844,0.037,4.421,5.515,1,0,0,0,13,58,0,4,0,0
medium,25,800,0,559,559,0,7400,4239,0.965,0.823,0.060,7.304,2.885,0,0,0,0,12,38,14,5,3,0
medium,30,800,0,594,594,0,6700,6930,0.851,0.796,0.032,4.077,-0.561,0,0,0,0,16,4,10,0,1,0
medium,35,800,0,580,726,146,6351,5134,0.836,0.780,0.022,2.875,-2.446,0,0,0,0,17,0,18,0,0,0
medium,40,800,0,575,750,175,5950,4451,0.846,0.783,0.018,2.295,-2.126,0,0,0,0,19,1,11,0,0,0
medium,50,800,0,601,700,99,5439,4981,0.846,0.808,0.020,2.489,1.025,0,0,0,0,24,5,0,0,0,0
medium,60,800,0,588,656,68,5152,4447,0.885,0.830,0.027,3.271,3.780,0,0,0,0,29,41,2,0,0,0
medium,70,800,0,584,654,70,4886,4630,0.878,0.813,0.030,3.727,1.648,0,0,0,0,33,16,4,0,0,0
medium,5,1000,0,599,1200,601,23201,10999,1.071,0.993,0.027,2.723,-0.703,0,0,0,0,3,2,7,0,0,0
medium,6,1000,0,502,1004,502,20040,6012,1.232,1.002,0.084,8.387,0.205,0,0,0,0,3,25,31,6,1,0
medium,8,1000,0,0,0,0,17249,5999,1.205,0.940,0.233,24.754,-5.985,1,0,1,0,1,15,28,1,9,0
medium,5,1000,1,600,801,201,23200,19000,1.118,1.019,0.049,4.786,1.911,0,0,0,0,3,26,8,0,0,0
medium,6,1000,1,668,1003,335,19873,12024,1.178,1.020,0.068,6.642,2.017,0,0,0,0,4,34,13,1,1,0
medium,8,1000,1,624,874,250,15750,8000,1.051,0.998,0.026,2.610,-0.184,0,0,0,0,5,2,3,0,0,0
medium,5,1000,2,801,1000,199,22999,15400,1.170,1.091,0.044,4.074,9.062,1,0,0,0,4,85,1,5,0,0
medium,6,1000,2,669,1003,334,19873,9853,1.220,1.054,0.057,5.453,5.436,1,0,0,0,4,49,2,4,0,0
medium,8,1000,2,751,1000,249,15624,13625,1.056,1.018,0.019,1.880,1.796,0,0,0,0,6,2,0,0,0,0
medium,5,1000,3,800,2001,1201,23001,18400,1.116,1.067,0.020,1.902,6.744,1,0,0,0,4,82,0,0,0,0
medium,6,1000,3,669,1504,835,19872,4176,1.200,1.061,0.047,4.412,6.113,1,0,0,0,4,63,2,3,0,0
medium,8,1000,3,625,1125,500,15750,7000,1.046,1.019,0.010,1.012,1.922,0,0,0,0,5,0,0,0,0,0
medium,10,1000,0,700,900,200,13199,12199,1.138,1.007,0.045,4.438,0.704,0,0,0,0,7,19,4,0,0,0
medium,10,1000,3,700,900,200,13200,11300,1.173,1.069,0.043,4.050,6.895,1,0,0,0,7,65,0,4,0,0
medium,15,1000,0,737,1072,335,9849,7839,1.138,1.033,0.055,5.364,3.277,0,0,0,0,11,37,6,0,0,0
medium,15,1000,3,737,1139,402,9850,8174,1.148,1.048,0.049,4.706,4.843,0,0,0,0,11,54,5,0,0,0
medium,20,1000,0,747,948,201,8200,5698,1.160,1.044,0.053,5.099,4.357,0,0,0,0,15,48,3,2,0,0
medium,25,1000,0,640,921,281,7320,7680,1.153,1.029,0.063,6.163,2.916,0,0,0,0,16,39,9,1,1,0
medium,30,1000,0,680,845,165,6600,4772,1.066,0.995,0.028,2.789,-0.541,0,0,0,0,21,2,7,0,0,0
medium,35,1000,0,693,839,146,6178,5449,1.071,0.985,0.031,3.105,-1.470,0,0,0,0,24,2,13,0,0,0
medium,40,1000,0,650,776,126,5825,4500,1.024,0.974,0.022,2.219,-2.588,0,0,0,0,26,0,10,0,0,0
medium,50,1000,0,679,779,100,5301,5539,1.027,0.969,0.029,3.034,-3.085,0,0,0,0,33,0,28,0,0,0
