Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,5,200,0,601,601,0,23200,21801,0.194,0.187,0.003,1.446,-6.664,1,0,0,0,3,0,90,0,0,0
small,6,200,0,502,502,0,20039,20040,0.229,0.189,0.014,7.578,-5.410,1,0,0,0,3,10,58,0,3,0
small,8,200,0,624,624,0,15750,5125,0.246,0.195,0.019,9.765,-2.736,0,0,0,0,5,21,36,2,14,0
small,5,200,1,787,2387,1600,23000,16787,0.197,0.191,0.002,1.277,-4.388,0,0,0,0,4,0,31,0,0,0
small,6,200,1,669,0,0,19872,13862,0.208,0.189,0.007,3.721,-5.312,1,0,0,0,4,0,55,0,0,0
small,8,200,1,624,624,0,15750,12874,0.219,0.195,0.008,3.928,-2.280,0,0,0,0,6,4,21,0,0,0
small,5,200,2,601,601,0,23199,21600,0.218,0.208,0.004,2.098,4.210,0,0,0,0,3,35,0,0,0,0
small,6,200,2,667,1837,1170,19873,7347,0.240,0.217,0.009,4.075,8.381,1,0,0,0,4,79,1,4,0,0
small,8,200,2,624,624,0,15751,8500,0.228,0.205,0.012,6.085,2.657,0,0,0,0,5,38,12,0,1,0
small,5,200,3,799,1399,600,23000,17000,0.214,0.210,0.002,0.834,5.017,1,0,0,0,4,47,0,0,0,0
small,6,200,3,669,1837,1168,19872,4509,0.232,0.206,0.012,5.598,2.985,0,0,0,0,4,36,6,2,0,0
small,8,200,3,623,623,0,15750,11999,0.229,0.204,0.013,6.329,2.025,0,0,0,0,6,35,13,0,1,0
small,10,200,0,700,700,0,13199,5099,0.205,0.190,0.005,2.428,-4.751,0,0,0,0,7,0,46,0,0,0
small,10,200,3,691,691,0,13200,6291,0.220,0.209,0.004,2.020,4.542,0,0,0,0,7,42,0,0,0,0
small,15,200,0,670,670,0,9916,6834,0.217,0.195,0.010,5.325,-2.475,0,0,0,0,10,9,43,0,0,0
small,15,200,3,737,804,67,9917,5561,0.221,0.203,0.008,3.919,1.697,0,0,0,0,11,18,4,0,0,0
small,20,200,0,650,650,0,8301,5800,0.218,0.199,0.010,5.131,-0.368,0,0,0,0,12,14,24,0,0,0
small,25,200,0,601,601,0,7359,4880,0.229,0.202,0.013,6.396,0.801,0,0,0,0,13,29,16,0,3,0
small,30,200,0,593,593,0,6700,6434,0.249,0.205,0.023,11.040,2.594,0,0,0,0,18,44,25,12,7,0
small,35,200,0,609,609,0,6322,5567,0.275,0.203,0.025,12.369,1.391,0,0,0,0,21,39,31,12,12,0
small,40,200,0,600,600,0,5949,6450,0.238,0.200,0.014,7.026,-0.216,0,0,0,0,21,20,20,1,4,0
small,50,200,0,599,599,0,5440,4599,0.212,0.200,0.005,2.302,-0.164,0,0,0,0,27,2,1,0,0,0
small,60,200,0,581,581,0,5150,5034,0.216,0.199,0.008,3.810,-0.398,0,0,0,0,30,2,11,0,0,0
small,70,200,0,582,582,0,4858,4223,0.218,0.200,0.013,6.277,0.020,0,0,0,0,34,18,14,0,5,0
small,80,200,0,599,707,108,4657,4283,0.233,0.200,0.016,7.975,0.067,0,0,0,0,42,26,24,2,3,0
small,5,300,0,601,601,0,23200,6200,0.313,0.298,0.007,2.505,-0.611,0,0,0,0,3,0,4,0,0,0
small,6,300,0,667,667,0,19874,9685,0.316,0.275,0.015,5.373,-8.356,1,0,0,0,4,1,77,0,6,0
small,8,300,0,750,1250,500,15626,14125,0.389,0.287,0.042,14.548,-4.411,0,0,0,0,6,24,50,9,24,0
small,5,300,1,800,0,0,23000,5600,0.304,0.289,0.005,1.672,-3.624,0,0,0,0,4,0,21,0,0,0
small,6,300,1,501,1503,1002,20040,9018,0.339,0.304,0.012,3.960,1.371,0,0,0,0,3,17,4,0,0,0
small,8,300,1,626,626,0,15750,15750,0.391,0.302,0.034,11.137,0.560,0,0,0,0,5,31,27,12,9,0
small,5,300,2,800,1801,1001,22999,20800,0.325,0.308,0.008,2.598,2.701,0,0,0,0,4,21,0,0,0,0
small,6,300,2,668,1503,835,19873,4175,0.348,0.321,0.009,2.683,7.051,1,0,0,0,4,74,0,2,0,0
small,8,300,2,624,624,0,15750,15124,0.407,0.313,0.042,13.539,4.418,0,0,0,0,5,46,27,22,9,0
small,5,300,3,601,1400,799,23200,16401,0.325,0.310,0.005,1.676,3.466,0,0,0,0,3,14,0,0,0,0
small,6,300,3,502,1503,1001,20039,18370,0.322,0.308,0.008,2.698,2.678,0,0,0,0,3,25,0,0,0,0
small,8,300,3,625,625,0,15749,9249,0.361,0.304,0.014,4.478,1.489,0,0,0,0,5,16,3,1,0,0
small,10,300,0,700,700,0,13200,12500,0.323,0.296,0.011,3.841,-1.371,0,0,0,0,7,4,20,0,0,0
small,10,300,3,700,1800,1100,13200,10101,0.330,0.311,0.008,2.510,3.536,0,0,0,0,7,24,0,0,0,0
small,15,300,0,669,669,0,9917,6096,0.327,0.300,0.012,3.913,-0.156,0,0,0,0,10,9,11,0,0,0
small,15,300,3,736,1742,1006,9916,4756,0.327,0.304,0.010,3.310,1.175,0,0,0,0,11,13,2,0,0,0
small,20,300,0,699,699,0,8250,6249,0.327,0.301,0.011,3.768,0.328,0,0,0,0,13,9,9,0,0,0
small,25,300,0,600,600,0,7402,6720,0.341,0.301,0.018,5.859,0.264,0,0,0,0,14,18,13,0,0,0
small,30,300,0,592,592,0,6699,5905,0.377,0.306,0.024,7.762,1.941,0,0,0,0,15,27,17,7,0,0
small,35,300,0,580,580,0,6322,5452,0.367,0.301,0.025,8.326,0.225,0,0,0,0,18,26,25,6,4,0
small,40,300,0,594,594,0,5925,5994,0.352,0.300,0.016,5.282,0.121,0,0,0,0,21,13,13,1,1,0
small,50,300,0,580,580,0,5440,4559,0.318,0.300,0.008,2.578,0.076,0,0,0,0,25,5,2,0,0,0
small,60,300,0,593,593,0,5150,5710,0.323,0.300,0.011,3.625,-0.157,0,0,0,0,29,9,8,0,0,0
small,70,300,0,584,584,0,4872,4980,0.318,0.300,0.014,4.774,0.000,0,0,0,0,34,6,18,0,0,0
small,80,300,0,595,703,108,4657,4519,0.330,0.300,0.017,5.731,-0.066,0,0,0,0,41,20,14,0,1,0
small,5,400,0,600,600,0,23200,8800,0.417,0.386,0.010,2.582,-3.585,0,0,0,0,3,0,32,0,0,0
small,6,400,0,668,668,0,19873,9019,0.427,0.383,0.018,4.641,-4.315,0,0,0,0,4,1,44,0,0,0
small,8,400,0,501,501,0,15874,7125,0.479,0.390,0.040,10.129,-2.385,0,0,0,0,4,20,40,6,9,0
small,5,400,1,800,2000,1200,24000,4400,0.399,0.384,0.007,1.846,-4.012,0,0,0,0,4,0,30,0,0,0
small,6,400,1,668,1671,1003,21043,15198,0.444,0.394,0.023,5.967,-1.618,0,0,0,0,3,13,30,0,0,0
small,8,400,1,500,500,0,15875,11750,0.486,0.403,0.038,9.521,0.768,0,0,0,0,4,36,25,6,6,0
small,5,400,2,601,601,0,23199,19801,0.441,0.421,0.008,1.880,5.152,1,0,0,0,3,53,0,0,0,0
small,6,400,2,669,1169,500,19872,15532,0.454,0.424,0.015,3.620,6.047,1,0,0,0,4,57,0,0,0,0
small,8,400,2,620,620,0,15749,7120,0.538,0.420,0.044,10.427,4.886,0,0,0,0,5,53,16,14,5,0
small,5,400,3,797,1797,1000,23000,13997,0.436,0.415,0.008,2.011,3.644,0,0,0,0,4,22,0,0,0,0
small,6,400,3,501,1336,835,19873,19372,0.429,0.408,0.012,2.900,1.934,0,0,0,0,3,9,4,0,0,0
