Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,5,200,0,601,601,0,23200,16600,0.199,0.187,0.005,2.923,-6.564,1,0,0,0,3,0,72,0,0,0
small,6,200,0,669,669,0,20708,4843,0.227,0.184,0.010,5.690,-8.171,1,0,0,0,4,2,82,0,1,0
small,8,200,0,0,819,819,15694,13193,0.245,0.192,0.020,10.456,-3.801,0,0,0,0,1,19,37,3,15,0
small,5,200,1,800,800,0,23000,4200,0.202,0.195,0.003,1.283,-2.373,0,0,0,0,4,0,2,0,0,0
small,6,200,1,665,1834,1169,19873,17031,0.218,0.195,0.009,4.840,-2.356,0,0,0,0,4,8,32,0,0,0
small,8,200,1,625,625,0,15750,15375,0.228,0.194,0.009,4.884,-3.226,0,0,0,0,5,7,43,0,0,0
small,5,200,2,801,801,0,22999,4000,0.224,0.209,0.005,2.248,4.448,0,0,0,0,4,37,0,0,0,0
small,6,200,2,502,1336,834,20039,20040,0.236,0.216,0.008,3.758,8.141,1,0,0,0,3,78,0,6,0,0
small,8,200,2,625,625,0,15750,14375,0.236,0.208,0.014,6.581,3.825,0,0,0,0,5,44,11,3,0,0
small,5,200,3,800,1000,200,23000,4201,0.218,0.210,0.002,1.103,4.976,0,0,0,0,4,39,0,0,0,0
small,6,200,3,668,1670,1002,19873,17535,0.229,0.207,0.010,4.956,3.378,0,0,0,0,4,40,6,0,0,0
small,8,200,3,501,501,0,15874,10626,0.227,0.203,0.011,5.555,1.413,0,0,0,0,4,30,14,0,0,0
small,10,200,0,699,699,0,13200,5699,0.202,0.192,0.005,2.526,-4.085,0,0,0,0,7,0,34,0,0,0
small,10,200,3,600,600,0,13301,4400,0.217,0.209,0.004,1.840,4.303,0,0,0,0,6,35,0,0,0,0
