Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longMedium,5,800,0,601,601,0,23199,18400,0.741,0.690,0.024,3.480,-13.709,1,0,0,0,3,0,100,0,36,0
longMedium,6,800,0,668,0,0,19872,11188,0.841,0.724,0.038,5.234,-9.514,1,0,0,0,4,1,83,0,8,0
longMedium,8,800,0,625,1250,625,16000,12750,0.873,0.783,0.052,6.585,-2.101,0,0,0,0,5,11,30,0,3,0
longMedium,5,800,1,600,801,201,23601,15600,0.764,0.714,0.016,2.263,-10.730,1,0,0,0,3,0,99,0,2,0
longMedium,6,800,1,502,1003,501,20374,17535,0.860,0.734,0.045,6.118,-8.254,1,0,0,0,3,3,75,0,10,0
longMedium,8,800,1,621,1246,625,15751,6372,0.858,0.803,0.025,3.057,0.354,0,0,0,0,5,6,3,0,0,0
longMedium,5,800,2,600,801,201,23201,10401,0.796,0.765,0.014,1.837,-4.415,0,0,0,0,3,0,38,0,0,0
longMedium,6,800,2,668,1169,501,19873,16701,0.841,0.768,0.030,3.948,-4.034,0,0,0,0,4,1,42,0,0,0
longMedium,8,800,2,621,996,375,15875,7371,0.858,0.824,0.015,1.786,2.943,0,0,0,0,5,15,0,0,0,0
longMedium,5,800,3,601,800,199,23199,4200,0.803,0.755,0.016,2.066,-5.685,1,0,0,0,3,0,64,0,0,0
longMedium,6,800,3,501,1336,835,20041,4844,0.836,0.781,0.022,2.839,-2.415,0,0,0,0,3,0,18,0,0,0
longMedium,8,800,3,625,1250,625,15875,5875,0.833,0.803,0.011,1.365,0.379,0,0,0,0,5,0,0,0,0,0
longMedium,10,800,0,700,700,0,13199,6399,0.764,0.713,0.021,2.910,-10.824,1,0,0,0,7,0,99,0,7,0
longMedium,10,800,3,699,899,200,13500,4299,0.798,0.754,0.016,2.078,-5.761,1,0,0,0,7,0,64,0,0,0
longMedium,15,800,0,737,737,0,9983,10050,0.808,0.746,0.030,4.091,-6.799,1,0,0,0,10,0,66,0,0,0
longMedium,15,800,3,670,1007,337,9983,8241,0.813,0.755,0.025,3.314,-5.687,1,0,0,0,9,0,56,0,0,0
longMedium,20,800,0,649,649,0,8300,4149,0.821,0.753,0.026,3.411,-5.843,1,0,0,0,12,0,60,0,0,0
longMedium,25,800,0,600,961,361,7360,5800,0.912,0.771,0.058,7.505,-3.620,0,0,0,0,13,10,40,0,4,0
longMedium,30,800,0,561,859,298,6732,5709,0.885,0.807,0.031,3.878,0.852,0,0,0,0,14,13,9,0,0,0
longMedium,35,800,0,603,1067,464,6322,4924,0.860,0.816,0.023,2.814,1.992,0,0,0,0,18,11,2,0,0,0
longMedium,40,800,0,599,1149,550,5925,6449,0.875,0.811,0.020,2.451,1.374,0,0,0,0,20,9,0,0,0,0
longMedium,50,800,0,591,891,300,5419,5530,0.846,0.800,0.018,2.253,0.015,0,0,0,0,26,2,0,0,0,0
longMedium,60,800,0,596,680,84,5150,4318,0.838,0.794,0.025,3.107,-0.770,0,0,0,0,29,0,9,0,0,0
longMedium,70,800,0,626,658,32,4821,4004,0.841,0.789,0.033,4.132,-1.395,0,0,0,0,18,1,16,0,0,0
longMedium,5,1000,0,600,1800,1200,23199,15799,1.009,0.917,0.028,3.021,-8.342,1,0,0,0,3,0,89,0,0,0
longMedium,6,1000,0,502,1338,836,20207,14363,1.143,0.946,0.069,7.305,-5.358,1,0,0,0,3,10,55,0,6,0
longMedium,8,1000,0,625,1126,501,15752,4000,1.091,0.978,0.034,3.432,-2.160,0,0,0,0,5,2,16,0,0,0
longMedium,5,1000,1,600,1000,400,23200,22601,1.071,0.937,0.046,4.890,-6.323,1,0,0,0,3,2,61,0,1,0
