Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
medium,5,800,0,601,601,0,23199,10801,0.880,0.816,0.029,3.567,1.956,0,0,0,0,3,19,1,0,0,0
medium,6,800,0,669,1504,835,19872,7515,0.910,0.795,0.038,4.807,-0.585,0,0,0,0,4,13,15,0,0,0
medium,8,800,0,500,1125,625,16000,4750,0.863,0.781,0.035,4.465,-2.402,0,0,0,0,4,5,30,0,0,0
medium,5,800,1,600,1201,601,23200,21400,0.898,0.818,0.019,2.339,2.213,0,0,0,0,3,10,0,0,0,0
medium,6,800,1,500,1503,1003,20040,15029,0.930,0.817,0.053,6.451,2.147,0,0,0,0,3,36,14,4,1,0
medium,8,800,1,500,1125,625,15875,11375,0.865,0.791,0.024,2.995,-1.096,0,0,0,0,4,3,11,0,0,0
medium,5,800,2,601,800,199,23199,21800,0.989,0.891,0.032,3.628,11.386,1,0,0,0,3,99,0,19,0,0
medium,6,800,2,501,1003,502,19873,7682,0.942,0.854,0.035,4.127,6.803,1,0,0,0,3,65,1,4,0,0
medium,8,800,2,624,998,374,15750,4123,0.855,0.815,0.017,2.084,1.918,0,0,0,0,5,7,0,0,0,0
medium,5,800,3,801,1000,199,22999,21800,0.903,0.863,0.013,1.507,7.932,1,0,0,0,4,98,0,0,0,0
medium,6,800,3,667,1502,835,19874,9685,0.930,0.861,0.026,3.071,7.652,1,0,0,0,4,82,0,3,0,0
medium,8,800,3,625,1125,500,15752,6875,0.836,0.800,0.013,1.630,0.018,0,0,0,0,5,0,0,0,0,0
medium,10,800,0,700,700,0,13199,11200,0.858,0.806,0.022,2.706,0.768,0,0,0,0,6,6,1,0,0,0
medium,10,800,3,688,889,201,13201,12488,0.940,0.858,0.021,2.455,7.221,1,0,0,0,7,89,0,3,0,0
medium,15,800,0,670,670,0,9983,6432,0.950,0.825,0.038,4.607,3.180,0,0,0,0,9,29,0,3,0,0
medium,15,800,3,670,1072,402,9915,5560,0.960,0.842,0.033,3.920,5.210,1,0,0,0,10,58,0,1,0,0
medium,20,800,0,700,700,0,8251,6250,0.932,0.830,0.034,4.064,3.792,0,0,0,0,13,44,1,2,0,0
medium,25,800,0,721,1041,320,7239,6441,0.955,0.823,0.058,7.018,2.845,0,0,0,0,18,36,13,6,2,0
medium,30,800,0,694,990,296,6566,5313,0.865,0.798,0.035,4.390,-0.196,0,0,0,0,21,16,16,0,0,0
medium,35,800,0,637,1073,436,6236,5915,0.851,0.794,0.028,3.505,-0.738,0,0,0,0,22,3,9,0,1,0
medium,40,800,0,663,1114,451,5800,5338,0.838,0.791,0.017,2.172,-1.182,0,0,0,0,27,0,3,0,0,0
medium,50,800,0,674,993,319,5299,5615,0.843,0.807,0.020,2.421,0.835,0,0,0,0,34,3,0,0,0,0
medium,60,800,0,594,679,85,5134,4300,0.863,0.816,0.028,3.410,1.970,0,0,0,0,28,22,4,0,0,0
medium,70,800,0,587,657,70,4858,4745,0.870,0.806,0.033,4.059,0.771,0,0,0,0,33,20,7,0,0,0
medium,5,1000,0,600,1800,1200,23200,12800,1.041,0.983,0.024,2.482,-1.750,0,0,0,0,3,0,11,0,0,0
medium,6,1000,0,668,1504,836,19874,19539,1.203,0.991,0.081,8.196,-0.855,0,0,0,0,4,23,34,6,1,0
medium,8,1000,0,626,1125,499,15749,12875,1.126,0.982,0.054,5.477,-1.849,0,0,0,0,5,10,28,0,0,0
medium,5,1000,1,800,1600,800,22999,6199,1.146,1.006,0.047,4.685,0.593,0,0,0,0,4,14,11,0,0,0
medium,6,1000,1,502,1169,667,20039,8355,1.168,1.012,0.065,6.449,1.185,0,0,0,0,3,24,18,1,0,0
medium,8,1000,1,500,1250,750,15875,11875,1.046,0.999,0.026,2.639,-0.107,0,0,0,0,4,0,5,0,0,0
medium,5,1000,2,800,1200,400,23001,4601,1.208,1.079,0.046,4.270,7.932,1,0,0,0,4,79,1,5,0,0
medium,6,1000,2,669,1336,667,19872,17035,1.205,1.045,0.054,5.144,4.539,0,0,0,0,4,45,5,2,0,0
medium,8,1000,2,625,1251,626,15751,4626,1.064,1.021,0.020,1.959,2.108,0,0,0,0,5,7,0,0,0,0
medium,5,1000,3,601,1801,1200,23399,18800,1.101,1.054,0.019,1.797,5.372,1,0,0,0,3,59,0,0,0,0
medium,6,1000,3,666,1501,835,53273,6177,1.165,1.048,0.043,4.073,4.832,0,0,0,0,4,57,2,1,0,0
medium,8,1000,3,625,1125,500,16500,5750,1.044,1.013,0.013,1.315,1.320,0,0,0,0,5,0,0,0,0,0
medium,10,1000,0,700,1201,501,13501,8800,1.093,0.993,0.038,3.817,-0.733,0,0,0,0,7,6,14,0,0,0
medium,10,1000,3,700,1101,401,13200,8300,1.153,1.060,0.036,3.404,6.011,1,0,0,0,7,55,0,1,0,0
medium,15,1000,0,732,1403,671,9916,6227,1.175,1.019,0.060,5.913,1.888,0,0,0,0,11,29,12,1,0,0
medium,15,1000,3,670,1072,402,10185,4757,1.168,1.038,0.053,5.126,3.820,0,0,0,0,10,44,8,1,0,0
medium,20,1000,0,697,1147,450,8650,5447,1.163,1.035,0.055,5.299,3.467,0,0,0,0,13,39,7,1,0,0
medium,25,1000,0,600,960,360,7361,6800,1.148,1.011,0.062,6.107,1.091,0,0,0,0,13,28,13,0,0,0
medium,30,1000,0,594,891,297,6699,5346,1.089,1.002,0.031,3.054,0.182,0,0,0,0,15,4,4,0,0,0
medium,35,1000,0,580,928,348,6323,4553,1.071,0.994,0.031,3.076,-0.639,0,0,0,0,17,2,6,0,0,0
medium,40,1000,0,573,973,400,5950,6348,1.034,0.987,0.024,2.380,-1.271,0,0,0,0,18,0,3,0,0,0
medium,50,1000,0,599,739,140,5681,6020,1.059,0.991,0.034,3.476,-0.928,0,0,0,0,25,2,11,0,0,0
medium,60,1000,0,595,663,68,5136,5440,1.049,0.989,0.031,3.143,-1.134,0,0,0,0,28,0,9,0,0,0
medium,5,1200,0,600,1999,1399,23799,9799,1.339,1.184,0.063,5.355,-1.354,0,0,0,0,3,14,30,0,0,0
medium,6,1200,0,669,1504,835,19872,10855,1.379,1.184,0.074,6.265,-1.292,0,0,0,0,4,17,30,0,0,0
medium,8,1200,0,500,1000,500,16250,7000,1.267,1.181,0.027,2.328,-1.577,0,0,0,0,4,1,5,0,0,0
medium,5,1200,1,800,1200,400,23200,23000,1.327,1.195,0.048,4.047,-0.458,0,0,0,0,4,10,13,0,0,0
medium,6,1200,1,669,1170,501,19873,6180,1.309,1.205,0.061,5.077,0.424,0,0,0,0,4,21,16,0,0,0
medium,8,1200,1,500,1250,750,15876,14125,1.237,1.198,0.016,1.313,-0.180,0,0,0,0,4,0,0,0,0,0
medium,5,1200,2,801,1200,399,23001,14400,1.361,1.271,0.036,2.872,5.894,1,0,0,0,4,61,0,0,0,0
medium,6,1200,2,668,1336,668,19874,6346,1.374,1.253,0.049,3.947,4.378,0,0,0,0,4,41,1,0,0,0
medium,8,1200,2,625,1251,626,15750,8376,1.277,1.232,0.023,1.894,2.657,0,0,0,0,5,11,0,0,0,0
medium,5,1200,3,599,1599,1000,23201,10799,1.339,1.268,0.023,1.788,5.686,1,0,0,0,3,65,0,0,0,0
medium,6,1200,3,668,1502,834,19873,15864,1.356,1.237,0.048,3.870,3.110,0,0,0,0,4,32,3,0,0,0
medium,8,1200,3,500,1001,501,15876,13625,1.262,1.233,0.011,0.931,2.749,0,0,0,0,3,1,0,0,0,0
medium,10,1200,0,700,1200,500,13300,7901,1.344,1.193,0.063,5.311,-0.562,0,0,0,0,7,14,22,0,0,0
medium,10,1200,3,700,1101,401,13200,13100,1.369,1.263,0.027,2.170,5.253,1,0,0,0,7,52,0,0,0,0
medium,15,1200,0,737,1206,469,9916,5092,1.393,1.218,0.058,4.734,1.539,0,0,0,0,11,23,9,1,0,0
medium,15,1200,3,670,1072,402,10453,6164,1.349,1.242,0.043,3.453,3.517,0,0,0,0,10,42,1,0,0,0
medium,20,1200,0,851,1139,288,8089,4889,1.346,1.226,0.058,4.700,2.163,0,0,0,0,10,25,10,0,0,0
medium,25,1200,0,588,949,361,7680,5788,1.327,1.200,0.052,4.308,0.007,0,0,0,0,13,9,12,0,0,0
medium,30,1200,0,594,893,299,6699,6963,1.262,1.195,0.032,2.685,-0.430,0,0,0,0,16,2,3,0,0,0
medium,35,1200,0,581,1103,522,6322,5017,1.292,1.191,0.030,2.553,-0.762,0,0,0,0,18,2,2,0,0,0
medium,40,1200,0,576,975,399,5949,5951,1.247,1.184,0.027,2.253,-1.372,0,0,0,0,20,0,4,0,0,0
medium,50,1200,0,599,739,140,5440,5219,1.235,1.169,0.034,2.897,-2.608,0,0,0,0,23,0,22,0,0,0
medium,60,1200,0,594,679,85,5152,5575,1.272,1.179,0.039,3.328,-1.761,0,0,0,0,28,1,18,0,0,0
medium,5,1500,0,599,1399,800,23200,21199,1.807,1.479,0.089,6.006,-1.397,0,0,0,0,3,14,26,2,0,0
medium,6,1500,0,660,1328,668,19873,17362,1.589,1.461,0.064,4.403,-2.623,0,0,0,0,4,3,23,0,2,0
medium,8,1500,0,625,1250,625,15875,13625,1.530,1.481,0.021,1.404,-1.241,0,0,0,0,5,0,0,0,0,0
medium,5,1500,1,800,1200,400,23000,12400,1.607,1.477,0.049,3.291,-1.504,0,0,0,0,4,3,16,0,0,0
medium,6,1500,1,501,1336,835,20040,10354,1.564,1.484,0.036,2.415,-1.093,0,0,0,0,3,0,5,0,0,0
medium,8,1500,1,625,1625,1000,15750,15000,1.517,1.473,0.020,1.326,-1.823,0,0,0,0,5,0,3,0,0,0
medium,5,1500,2,600,999,399,23199,20000,1.617,1.542,0.031,1.983,2.827,0,0,0,0,3,14,0,0,0,0
medium,6,1500,2,668,1169,501,19874,17869,1.619,1.530,0.042,2.777,2.003,0,0,0,0,4,13,2,0,0,0
medium,8,1500,2,624,1124,500,15750,5874,1.617,1.554,0.022,1.438,3.624,0,0,0,0,5,19,0,0,0,0
medium,5,1500,3,600,1600,1000,23200,14401,1.696,1.559,0.059,3.773,3.930,0,0,0,0,3,36,2,0,0,0
medium,6,1500,3,500,1169,669,20040,15030,1.569,1.514,0.025,1.654,0.963,0,0,0,0,3,0,0,0,0,0
medium,8,1500,3,624,1124,500,15750,7749,1.542,1.517,0.010,0.667,1.122,0,0,0,0,5,0,0,0,0,0
medium,10,1500,0,699,1199,500,13201,4899,1.646,1.469,0.064,4.335,-2.070,0,0,0,0,7,3,22,0,0,0
medium,10,1500,3,699,1099,400,13200,12399,1.708,1.544,0.049,3.172,2.960,0,0,0,0,7,22,0,0,0,0
medium,15,1500,0,670,1139,469,10117,8912,1.641,1.498,0.066,4.426,-0.139,0,0,0,0,9,9,13,0,0,0
medium,15,1500,3,737,1138,401,9915,10652,1.669,1.530,0.057,3.703,1.987,0,0,0,0,11,18,4,0,0,0
medium,20,1500,0,699,1149,450,8250,5200,1.674,1.502,0.069,4.576,0.155,0,0,0,0,13,9,12,0,0,0
medium,25,1500,0,599,1039,440,7360,5999,1.557,1.492,0.036,2.430,-0.561,0,0,0,0,14,0,4,0,0,0
medium,30,1500,0,594,956,362,6698,4818,1.555,1.471,0.043,2.947,-1.919,0,0,0,0,16,0,14,0,0,0
medium,35,1500,0,580,1015,435,6351,4438,1.562,1.491,0.038,2.547,-0.598,0,0,0,0,6,0,2,0,0,0
medium,40,1500,0,599,1049,450,5925,5975,1.547,1.483,0.035,2.393,-1.131,0,0,0,0,21,0,7,0,0,0
medium,50,1500,0,600,740,140,5440,4500,1.560,1.481,0.043,2.909,-1.247,0,0,0,0,24,0,10,0,0,0
medium,5,1800,0,601,1601,1000,23199,20801,2.003,1.768,0.087,4.916,-1.795,0,0,0,0,3,6,28,0,0,0
medium,6,1800,0,500,1169,669,20374,9685,1.842,1.735,0.063,3.623,-3.609,0,0,0,0,3,0,27,0,1,0
medium,8,1800,0,501,1000,499,16125,12125,1.820,1.756,0.021,1.205,-2.434,0,0,0,0,4,0,0,0,0,0
medium,5,1800,1,599,1000,401,23400,10000,1.884,1.769,0.036,2.056,-1.737,0,0,0,0,3,0,6,0,0,0
medium,6,1800,1,668,1337,669,20040,19038,1.827,1.760,0.026,1.481,-2.228,0,0,0,0,4,0,2,0,0,0
medium,8,1800,1,624,1750,1126,15876,8124,1.798,1.756,0.018,1.047,-2.422,0,0,0,0,5,0,0,0,0,0
medium,5,1800,2,601,1000,399,23199,12200,1.951,1.837,0.040,2.196,2.079,0,0,0,0,3,9,0,0,0,0
medium,6,1800,2,501,1002,501,19874,15865,1.855,1.795,0.029,1.590,-0.254,0,0,0,0,3,0,0,0,0,0
medium,8,1800,2,624,1124,500,15750,10250,1.902,1.842,0.020,1.064,2.340,0,0,0,0,5,1,0,0,0,0
medium,5,1800,3,800,1800,1000,23000,21800,2.008,1.849,0.079,4.251,2.706,0,0,0,0,4,34,5,0,0,0
medium,6,1800,3,668,1337,669,19874,4510,1.840,1.789,0.027,1.508,-0.621,0,0,0,0,4,0,0,0,0,0
medium,8,1800,3,625,1125,500,15875,14500,1.867,1.809,0.020,1.095,0.489,0,0,0,0,3,0,0,0,0,0
medium,10,1800,0,692,1181,489,13200,12392,1.889,1.767,0.064,3.642,-1.854,0,0,0,0,7,0,11,0,1,0
medium,10,1800,3,700,1100,400,13200,10400,1.998,1.853,0.064,3.440,2.967,0,0,0,0,7,26,3,0,0,0
