Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,5,200,0,599,599,0,23200,5999,0.208,0.196,0.005,2.483,-2.008,0,0,0,0,3,0,10,0,0,0
small,6,200,0,501,501,0,20040,17369,0.209,0.193,0.008,4.250,-3.686,0,0,0,0,3,0,35,0,0,0
small,8,200,0,624,624,0,15750,7374,0.276,0.206,0.027,12.972,2.896,0,0,0,0,6,38,30,17,7,0
small,5,200,1,801,0,0,22999,18801,0.215,0.203,0.005,2.375,1.302,0,0,0,0,4,5,1,0,0,0
small,6,200,1,501,1336,835,19874,8184,0.225,0.210,0.007,3.405,4.796,0,0,0,0,3,48,1,0,0,0
small,8,200,1,626,626,0,15750,16125,0.267,0.208,0.018,8.435,4.138,0,0,0,0,5,41,15,11,0,0
small,5,200,2,801,3001,2200,23000,13400,0.232,0.217,0.006,2.782,8.620,1,0,0,0,4,87,0,2,0,0
small,6,200,2,668,1838,1170,19873,5010,0.251,0.233,0.007,3.122,16.562,1,1,0,0,4,99,0,70,0,0
small,8,200,2,625,625,0,15749,10374,0.272,0.224,0.021,9.184,11.987,1,0,0,0,5,71,4,39,1,0
small,5,200,3,598,0,0,23201,20798,0.222,0.212,0.008,3.901,6.000,1,0,0,0,3,72,2,0,0,0
small,6,200,3,501,0,0,20039,17201,0.238,0.217,0.009,4.177,8.311,1,0,0,0,3,79,1,5,0,0
small,8,200,3,500,500,0,15876,7875,0.251,0.216,0.013,6.071,7.778,1,0,0,0,5,67,3,14,0,0
small,10,200,0,701,701,0,13200,12000,0.212,0.200,0.005,2.687,-0.066,0,0,0,0,7,2,4,0,0,0
small,10,200,3,600,600,0,13300,5800,0.227,0.211,0.010,4.519,5.586,1,0,0,0,6,57,4,0,0,0
small,15,200,0,0,0,0,11658,5695,0.243,0.182,0.062,34.009,-9.161,1,0,1,0,1,19,21,1,10,0
small,15,200,3,737,737,0,9916,4422,0.228,0.208,0.010,5.000,4.243,0,0,0,0,11,44,7,0,0,0
small,20,200,0,741,741,0,8200,8291,0.224,0.204,0.011,5.224,1.842,0,0,0,0,15,26,12,0,0,0
small,25,200,0,640,640,0,7320,6201,0.242,0.211,0.016,7.772,5.266,1,0,0,0,16,55,13,8,1,0
small,30,200,0,658,658,0,6601,4321,0.257,0.212,0.019,8.952,5.809,1,0,0,0,22,59,13,16,5,0
small,35,200,0,638,638,0,6235,6179,0.281,0.211,0.031,14.540,5.361,1,0,0,0,24,53,27,32,10,0
small,40,200,0,650,650,0,5825,6101,0.236,0.199,0.015,7.506,-0.457,0,0,0,0,29,20,24,2,5,0
small,50,200,0,670,670,0,5299,4469,0.214,0.196,0.006,2.974,-1.752,0,0,0,0,35,1,10,0,0,0
