Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longSmall,5,200,0,600,600,0,23399,4400,0.229,0.208,0.006,2.841,3.763,0,0,0,0,3,28,0,0,0,0
longSmall,6,200,0,500,500,0,19873,5176,0.220,0.204,0.006,3.066,2.244,0,0,0,0,3,15,1,0,0,0
longSmall,8,200,0,625,625,0,15750,7875,0.294,0.204,0.030,14.470,1.993,0,0,0,0,5,30,26,13,6,0
longSmall,5,200,1,601,601,0,23199,22001,0.219,0.210,0.004,2.034,5.064,1,0,0,0,3,47,0,0,0,0
longSmall,6,200,1,669,1337,668,19872,17368,0.239,0.212,0.011,5.105,5.928,1,0,0,0,4,50,0,7,0,0
longSmall,8,200,1,625,625,0,15751,9000,0.279,0.210,0.019,8.974,4.980,0,0,0,0,7,50,14,10,0,0
longSmall,5,200,2,800,800,0,23000,19600,0.235,0.222,0.005,2.444,11.205,1,0,0,0,4,100,0,12,0,0
longSmall,6,200,2,668,1169,501,19873,4676,0.259,0.231,0.008,3.675,15.313,1,1,0,0,4,100,0,49,0,0
longSmall,8,200,2,499,499,0,15875,13749,0.283,0.216,0.025,11.778,8.040,1,0,0,0,5,51,12,23,0,0
longSmall,5,200,3,801,2400,1599,22999,9800,0.228,0.221,0.004,1.780,10.419,1,0,0,0,4,99,0,0,0,0
longSmall,6,200,3,501,2340,1839,20041,11857,0.251,0.218,0.009,4.152,9.096,1,0,0,0,3,82,0,8,0,0
longSmall,8,200,3,500,500,0,15875,9250,0.237,0.210,0.013,6.005,4.927,0,0,0,0,5,52,5,6,1,0
longSmall,10,200,0,696,696,0,13200,7096,0.235,0.214,0.007,3.271,6.988,1,0,0,0,7,66,0,3,0,0
longSmall,10,200,3,600,600,0,13300,10800,0.232,0.222,0.005,2.085,10.802,1,0,0,0,6,100,0,4,0,0
longSmall,15,200,0,727,727,0,10318,9236,0.236,0.217,0.008,3.651,8.475,1,0,0,0,11,75,0,6,0,0
longSmall,15,200,3,670,670,0,10385,4155,0.233,0.217,0.008,3.494,8.362,1,0,0,0,10,82,0,4,0,0
longSmall,20,200,0,699,699,0,8350,7250,0.233,0.216,0.007,3.113,8.119,1,0,0,0,13,82,0,3,0,0
longSmall,25,200,0,561,561,0,7399,5480,0.240,0.213,0.011,5.274,6.595,1,0,0,0,12,59,1,8,0,0
longSmall,30,200,0,593,593,0,6699,5378,0.273,0.214,0.023,10.659,6.762,1,0,0,0,17,45,12,26,0,0
longSmall,35,200,0,596,596,0,6323,6078,0.255,0.202,0.028,13.803,0.808,0,0,0,0,22,38,31,13,10,0
longSmall,40,200,0,600,600,0,5926,5575,0.220,0.193,0.010,5.296,-3.420,0,0,0,0,20,8,36,0,0,0
longSmall,50,200,0,600,600,0,5420,5060,0.207,0.192,0.006,3.042,-3.767,0,0,0,0,16,0,35,0,0,0
longSmall,60,200,0,591,591,0,5321,5436,0.210,0.194,0.009,4.435,-2.771,0,0,0,0,31,0,27,0,0,0
longSmall,70,200,0,598,598,0,4858,5274,0.220,0.197,0.012,5.835,-1.304,0,0,0,0,35,10,17,0,3,0
longSmall,80,200,0,596,703,107,4667,4927,0.228,0.199,0.015,7.544,-0.642,0,0,0,0,47,19,23,0,6,0
longSmall,5,300,0,600,600,0,23201,5200,0.323,0.300,0.007,2.494,-0.039,0,0,0,0,3,5,0,0,0,0
longSmall,6,300,0,668,668,0,19873,11857,0.328,0.303,0.012,4.056,1.045,0,0,0,0,4,18,9,0,0,0
longSmall,8,300,0,624,624,0,15751,6749,0.435,0.299,0.038,12.611,-0.465,0,0,0,0,5,28,41,9,8,0
