Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
longMedium,5,800,0,600,600,0,23400,12200,0.910,0.839,0.027,3.191,4.882,0,0,0,0,3,50,0,0,0,0
longMedium,6,800,0,668,1002,334,20040,17869,1.017,0.828,0.084,10.178,3.560,0,0,0,0,4,43,23,18,2,0
longMedium,8,800,0,625,1000,375,15750,13251,0.806,0.776,0.012,1.522,-2.985,0,0,0,0,5,0,7,0,0,0
longMedium,5,800,1,599,599,0,23201,7600,0.888,0.845,0.019,2.272,5.684,1,0,0,0,3,62,0,0,0,0
longMedium,6,800,1,669,1002,333,20039,20039,0.984,0.838,0.060,7.128,4.763,0,0,0,0,4,48,10,9,0,0
longMedium,8,800,1,625,875,250,15750,4875,0.883,0.794,0.024,3.042,-0.689,0,0,0,0,5,3,7,0,0,0
longMedium,5,800,2,602,602,0,23198,17601,1.012,0.908,0.047,5.193,13.548,1,0,0,0,3,90,0,49,0,0
longMedium,6,800,2,556,891,335,19873,10576,0.984,0.848,0.037,4.410,6.030,1,0,0,0,4,58,0,2,0,0
longMedium,8,800,2,625,875,250,15750,16250,0.843,0.807,0.014,1.770,0.930,0,0,0,0,5,1,0,0,0,0
longMedium,5,800,3,600,800,200,23200,15000,0.922,0.879,0.018,2.069,9.836,1,0,0,0,3,100,0,3,0,0
longMedium,6,800,3,663,1498,835,19873,12187,0.945,0.865,0.029,3.399,8.105,1,0,0,0,4,79,0,7,0,0
longMedium,8,800,3,625,1124,499,15874,16499,0.821,0.791,0.014,1.724,-1.089,0,0,0,0,5,0,1,0,0,0
longMedium,10,800,0,700,700,0,13301,5300,0.883,0.832,0.022,2.674,3.998,0,0,0,1,7,37,1,0,0,0
longMedium,10,800,3,0,0,0,14898,6299,1.713,0.855,0.285,33.337,6.860,1,0,1,0,1,84,8,19,7,1
longMedium,15,800,0,737,737,0,10251,10653,0.987,0.852,0.043,5.039,6.502,1,0,0,0,11,50,0,9,0,0
longMedium,15,800,3,803,1071,268,9916,5828,0.970,0.866,0.038,4.362,8.215,1,0,0,0,12,72,0,11,0,0
longMedium,20,800,0,1022,1022,0,8428,8300,0.955,0.855,0.038,4.486,6.871,1,0,0,2,14,63,1,6,0,0
longMedium,25,800,0,640,640,0,7521,7840,1.017,0.830,0.058,7.015,3.790,0,0,0,0,16,43,9,4,1,0
longMedium,30,800,0,693,693,0,6568,5016,0.865,0.790,0.031,3.930,-1.295,0,0,0,0,21,3,19,0,0,0
longMedium,35,800,0,638,783,145,6236,5076,0.843,0.779,0.025,3.215,-2.682,0,0,0,0,22,1,17,0,0,0
longMedium,40,800,0,646,821,175,5825,4123,0.826,0.777,0.019,2.440,-2.931,0,0,0,0,26,0,21,0,0,0
longMedium,50,800,0,680,780,100,5300,4420,0.831,0.797,0.021,2.573,-0.416,0,0,0,0,26,0,5,0,0,0
longMedium,60,800,0,664,732,68,5014,4318,0.868,0.810,0.027,3.348,1.279,0,0,0,0,38,15,4,0,0,0
longMedium,70,800,0,685,755,70,4704,4437,0.870,0.808,0.032,3.905,0.964,0,0,0,0,46,19,6,0,0,0
longMedium,5,1000,0,800,800,0,23000,19201,1.146,1.000,0.041,4.055,-0.000,0,0,0,0,4,10,6,0,0,0
