Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,5,200,0,601,601,0,23200,10400,0.201,0.188,0.006,3.181,-5.913,1,0,0,0,3,0,64,0,0,0
small,6,200,0,502,502,0,20040,5511,0.202,0.184,0.009,4.647,-8.143,1,0,0,0,3,0,72,0,7,0
small,8,200,0,626,626,0,15750,14376,0.266,0.193,0.019,9.614,-3.614,0,0,0,0,5,10,39,2,12,0
small,5,200,1,800,800,0,23001,6000,0.217,0.200,0.005,2.352,-0.026,0,0,0,0,4,2,0,0,0,0
small,6,200,1,660,1662,1002,19873,4502,0.224,0.195,0.012,6.191,-2.434,0,0,0,0,4,10,36,0,3,0
small,8,200,1,626,626,0,15749,12375,0.203,0.189,0.011,5.789,-5.499,1,0,0,0,5,0,39,0,7,0
small,5,200,2,800,800,0,23000,4000,0.225,0.211,0.006,2.662,5.352,1,0,0,0,4,56,0,0,0,0
small,6,200,2,669,1504,835,19873,4009,0.231,0.216,0.008,3.652,8.128,1,0,0,0,4,78,0,1,0,0
small,8,200,2,624,624,0,15750,11000,0.277,0.210,0.023,11.006,4.800,0,0,0,0,5,50,20,19,5,0
small,5,200,3,800,800,0,23001,11601,0.224,0.207,0.004,1.863,3.307,0,0,0,0,4,17,0,0,0,0
small,6,200,3,501,1502,1001,20039,5844,0.216,0.202,0.007,3.634,1.053,0,0,0,0,3,14,4,0,0,0
small,8,200,3,625,625,0,15750,13500,0.229,0.200,0.014,6.882,-0.148,0,0,0,0,5,24,27,0,1,0
small,10,200,0,700,700,0,13200,5200,0.202,0.190,0.006,3.051,-5.136,1,0,0,0,7,0,52,0,0,0
small,10,200,3,701,701,0,13199,4501,0.221,0.208,0.005,2.613,3.995,0,0,0,0,7,38,0,0,0,0
small,15,200,0,735,735,0,9916,4019,0.221,0.197,0.012,5.901,-1.668,0,0,0,0,11,21,33,0,0,0
small,15,200,3,737,804,67,9916,8241,0.219,0.204,0.007,3.669,2.175,0,0,0,0,11,25,2,0,0,0
small,20,200,0,699,699,0,8250,4049,0.220,0.200,0.010,4.930,-0.141,0,0,0,0,13,17,21,0,0,0
small,25,200,0,600,600,0,7360,4720,0.233,0.201,0.015,7.475,0.548,0,0,0,0,13,26,22,2,3,0
small,30,200,0,588,588,0,6732,4715,0.257,0.200,0.022,11.024,-0.046,0,0,0,0,18,29,30,8,6,0
small,35,200,0,605,634,29,6323,4782,0.271,0.196,0.029,14.958,-1.864,0,0,0,0,20,31,44,12,20,0
