Mode,freq,E,Cav,dTlatency,Trise,dTrise,dTfire,Tpeak,Peak,µ,Sigma,%Sigma/µ,%ssError,|%ssError| > 5%,|%ssError| > 15%,%ssSigma/µ > 15%,%rampPeak > 120%,%rampPeak < 80%,ss > 105%,ss < 95%,ss > 115%,ss < 85%,ssPeak > 150%,T,TestID,MTIerror
small,5,200,0,601,601,0,23199,4001,0.199,0.187,0.006,3.052,-6.283,1,0,0,0,3,0,63,0,0,0
small,6,200,0,501,501,0,20040,7182,0.212,0.189,0.009,4.812,-5.336,1,0,0,0,3,2,45,0,2,0
small,8,200,0,626,626,0,15749,4501,0.263,0.195,0.025,12.884,-2.357,0,0,0,0,5,26,39,9,15,0
small,5,200,1,800,0,0,23001,14400,0.198,0.193,0.002,1.216,-3.711,0,0,0,0,4,0,13,0,0,0
small,6,200,1,658,2162,1504,19873,11179,0.208,0.193,0.007,3.584,-3.615,0,0,0,0,4,0,35,0,0,0
small,8,200,1,624,624,0,15751,4749,0.247,0.198,0.012,6.198,-0.770,0,0,0,0,5,13,27,3,0,0
small,5,200,2,801,801,0,22999,13200,0.222,0.208,0.005,2.605,4.186,0,0,0,0,4,37,0,0,0,0
small,6,200,2,668,1670,1002,19873,16199,0.237,0.217,0.009,4.008,8.566,1,0,0,0,4,81,0,9,0,0
small,8,200,2,620,620,0,15749,15495,0.246,0.204,0.014,7.088,1.759,0,0,0,0,5,26,17,5,0,0
small,5,200,3,599,999,400,23200,21400,0.212,0.208,0.002,0.988,4.099,0,0,0,0,3,18,0,0,0,0
small,6,200,3,668,2002,1334,19871,8015,0.234,0.205,0.012,5.716,2.411,0,0,0,0,4,32,9,1,0,0
small,8,200,3,625,625,0,15750,6875,0.230,0.204,0.015,7.203,1.850,0,0,0,0,5,38,18,1,3,0
small,10,200,0,600,600,0,13300,8900,0.201,0.191,0.005,2.564,-4.354,0,0,0,0,6,0,38,0,0,0
small,10,200,3,700,700,0,13202,12900,0.220,0.210,0.004,1.867,4.935,0,0,0,0,7,50,0,0,0,0
